8_565012 8_568290
4_454978 4_227399
60_77595 60_193494
56_334483 56_345361
40_166918 40_215114
12_184324 12_565153
52_34257 52_15254
60_60835 60_551439
48_119452 48_461009
28_481390 28_344029
32_42628 32_426376
72_522007 72_40471
40_222825 40_166426
48_74209 48_349480
64_255165 64_574315
20_459396 20_229858
24_186637 24_383676
76_402346 76_421923
16_540928 16_411665
20_526706 20_573626
60_385997 60_415741
16_343076 16_89271
60_483050 60_239347
64_324715 64_504074
4_423617 4_459634
4_296649 4_141671
24_152870 24_261712
32_74860 32_387916
68_284764 68_493334
28_76547 28_350679
36_407298 36_197658
72_289992 72_327769
72_557172 72_94336
20_258911 20_417085
52_116206 52_561889
68_278463 68_391722
28_271997 28_20333
64_176446 64_383842
40_424642 40_182611
28_450075 28_136915
16_63552 16_565391
16_117374 16_366199
24_79188 24_112634
4_226417 4_7386
80_309484 80_465179
32_400044 32_470779
36_282037 36_474078
48_40471 48_280891
32_304817 32_193429
16_174231 16_411665
36_153797 36_54593
52_424721 52_223090
72_306733 72_397327
68_229216 68_176606
12_82846 12_480944
40_552775 40_377239
52_389381 52_221872
56_54628 56_241668
24_581100 24_150726
72_10977 72_306733
4_456394 4_513580
16_241326 16_117374
64_529148 64_174231
36_388056 36_383384
64_239318 64_312213
80_413552 80_327769
80_368212 80_560474
44_287347 44_335954
24_345261 24_301981
36_311002 36_72795
72_62025 72_292060
4_306893 4_204186
44_199771 44_104669
80_229358 80_55528
36_515982 36_434548
60_14038 60_532058
24_566042 24_449909
56_162092 56_318455
32_378244 32_44195
16_524280 16_377000
4_578792 4_254814
76_429530 76_521282
24_157098 24_153299
64_570782 64_77396
68_180798 68_6771
40_381587 40_177934
32_117645 32_516601
44_482275 44_223090
4_410878 4_363875
76_532901 76_241602
8_497568 8_140203
40_173004 40_376625
72_241602 72_445846
80_578922 80_164602
68_62808 68_351530
60_396729 60_486479
52_253452 52_15254
76_7574 76_167240
56_63965 56_92939
16_139684 16_78420
80_324614 80_563281
40_182611 40_62025
48_485844 48_560256
80_560474 80_160666
48_34873 48_388903
20_329447 20_206135
80_372349 80_284623
72_157124 72_492878
60_347174 60_551815
32_193429 32_89078
32_97278 32_563349
24_282912 24_223130
44_376264 44_66231
72_186980 72_522007
12_379800 12_309173
16_211042 16_568690
24_525600 24_22969
40_289938 40_191580
64_510329 64_435003
8_259690 8_457884
28_476415 28_406417
64_494427 64_426241
32_490515 32_451043
40_92416 40_419653
60_355257 60_385997
4_149406 4_430073
36_388056 36_427256
36_217285 36_554328
52_463527 52_567898
44_189752 44_544565
72_223789 72_561256
20_180383 20_580418
76_345356 76_111951
4_204186 4_146667
8_519039 8_74058
52_118367 52_313562
56_210030 56_241668
56_173383 56_462371
8_460147 8_523241
8_429011 8_344888
24_79188 24_287545
28_32901 28_267537
60_159458 60_267300
36_130579 36_109118
80_175251 80_563281
48_440475 48_193926
16_223747 16_491757
76_529568 76_419653
8_523782 8_7386
12_347163 12_225946
80_569917 80_311394
44_398438 44_468925
8_565391 8_205289
32_97278 32_561958
16_494634 16_403817
4_204186 4_553776
44_378284 44_88040
20_418281 20_357081
72_163258 72_369503
52_18380 52_389381
36_476770 36_377588
40_320490 40_393569
72_465129 72_186980
56_398438 56_529528
48_509131 48_339442
24_302452 24_296317
48_30213 48_60855
52_397681 52_393838
40_363188 40_515025
8_521052 8_421455
12_104198 12_724
12_213593 12_212072
4_158548 4_524108
8_448256 8_454798
8_157756 8_299887
28_429011 28_489842
28_202339 28_287527
36_377588 36_427256
44_45728 44_297396
76_559543 76_419653
44_9914 44_394940
44_12576 44_163611
64_358525 64_345252
76_167240 76_509824
20_193162 20_222863
4_308631 4_357737
32_428454 32_326128
76_572678 76_571893
76_575970 76_372718
72_290768 72_289992
52_34257 52_493799
64_345252 64_111609
56_59598 56_276434
8_136715 8_568290
40_231822 40_385997
8_140556 8_41633
8_564336 8_188439
32_74860 32_326128
16_223747 16_525247
24_460379 24_301981
64_63602 64_477805
56_231822 56_109916
76_91615 76_176232
80_284623 80_492878
28_42102 28_352684
60_170278 60_113403
24_320425 24_442661
76_512194 76_340175
8_465675 8_174482
44_301718 44_434459
28_571598 28_352684
24_64359 24_334521
80_164602 80_324614
56_242060 56_482275
36_356094 36_559547
8_378873 8_335177
20_152740 20_90062
44_263969 44_130613
28_476415 28_313454
40_284623 40_227491
40_476787 40_142620
8_295420 8_292997
56_95707 56_439525
36_464089 36_192670
24_259382 24_450758
64_459153 64_371699
44_62808 44_171190
48_193926 48_349480
68_74256 68_506933
68_522393 68_31296
12_104198 12_522940
76_103585 76_39477
4_363875 4_179765
16_198641 16_312340
32_304817 32_23359
44_166918 44_419312
52_203095 52_242946
56_462371 56_173008
52_242946 52_66817
44_520264 44_352900
60_486479 60_565563
48_485844 48_540502
40_305609 40_28452
72_226984 72_104572
16_416256 16_119828
72_445658 72_429598
40_530836 40_293390
72_221708 72_565776
68_78170 68_399205
8_263594 8_463647
4_142324 4_246963
24_420472 24_288882
32_378244 32_426376
80_55528 80_311394
8_121242 8_477227
8_467848 8_514586
64_360951 64_14226
4_48924 4_491090
56_345361 56_263969
64_344100 64_413247
80_368212 80_229358
16_108244 16_525247
20_356612 20_555050
20_500663 20_357081
72_186980 72_308799
32_447465 32_516601
32_387916 32_378244
80_482319 80_123480
20_221155 20_235857
16_460841 16_424545
40_50811 40_146457
4_7386 4_402433
48_562059 48_146667
72_241602 72_569917
8_347544 8_495146
28_505573 28_229358
68_121417 68_176857
32_117645 32_125257
72_175364 72_181859
8_172648 8_89556
32_490515 32_343937
12_213593 12_196754
28_412362 28_443426
28_482275 28_146358
68_180878 68_562843
12_153568 12_212072
52_149222 52_118367
36_501005 36_507015
4_226417 4_119516
16_425390 16_186296
60_217219 60_51610
52_350148 52_194940
12_580418 12_417779
64_244833 64_344100
20_302165 20_298697
16_219578 16_304560
20_87470 20_129416
56_504711 56_363207
64_450303 64_198641
8_299887 8_336232
28_296657 28_100428
60_274687 60_403353
16_300913 16_491216
16_320554 16_245576
48_479596 48_551660
56_368752 56_13597
4_194875 4_410878
12_413689 12_214200
64_360951 64_271728
80_241319 80_324614
28_207585 28_239347
76_572678 76_98018
76_19742 76_521282
16_327769 16_131938
80_560474 80_413552
20_361268 20_61171
40_146489 40_397133
24_525600 24_393282
4_273551 4_139099
60_464358 60_450488
28_456559 28_32901
40_267169 40_61471
72_343466 72_78266
4_78748 4_399205
28_471869 28_334417
40_18575 40_51598
52_561889 52_336053
36_213171 36_276804
64_425361 64_174231
24_433243 24_394611
16_1675 16_413395
32_361919 32_425906
56_63965 56_255824
36_430961 36_84031
72_292060 72_221708
80_445999 80_311394
32_561958 32_42628
52_397351 52_276055
8_567197 8_154000
8_52412 8_564336
68_160556 68_388903
64_181499 64_172595
80_560474 80_311394
4_467511 4_321557
64_428280 64_367095
12_122745 12_522940
24_299720 24_64359
16_558073 16_71226
48_405249 48_357888
32_184978 32_125257
76_19742 76_241602
28_92416 28_289229
24_296317 24_296969
52_113235 52_165831
76_139 76_159282
52_105335 52_485972
72_37777 72_248111
72_103585 72_187243
60_347174 60_415741
28_163682 28_146358
72_357567 72_74209
72_557172 72_465129
52_7991 52_231097
60_483050 60_61960
12_336587 12_427055
20_289393 20_244411
80_311394 80_175251
28_229358 28_31296
12_413689 12_212072
56_47801 56_567898
76_213224 76_565776
48_530836 48_34873
68_154644 68_465718
56_435081 56_95707
24_383676 24_509735
48_60855 48_2149
28_463690 28_202339
72_561256 72_363784
8_396200 8_414510
16_117908 16_80949
20_402992 20_124636
64_248314 64_78420
20_572408 20_467776
72_575970 72_68833
8_332318 8_141597
44_175535 44_263969
60_518326 60_82765
4_491213 4_380706
68_561366 68_31296
36_447187 36_54593
40_292005 40_473869
40_241602 40_354072
56_210030 56_92177
40_24610 40_464689
20_52565 20_180383
60_217219 60_449661
36_151480 36_126226
52_350148 52_165831
32_97679 32_97278
56_561465 56_329542
56_147205 56_48396
56_214720 56_350679
28_289229 28_471869
20_47010 20_467776
60_40757 60_51610
44_359219 44_99039
56_478136 56_255824
52_104669 52_434297
48_14226 48_60855
40_532058 40_84241
24_152870 24_245513
52_385205 52_209142
28_207585 28_477689
8_191013 8_569565
36_311002 36_872
44_331817 44_166918
12_222094 12_172856
56_162092 56_397681
68_450303 68_59598
60_532058 60_50828
76_512194 76_322895
40_262631 40_5193
80_544519 80_368212
16_186296 16_49810
16_166277 16_312340
44_130613 44_166918
44_92053 44_12576
48_185599 48_189078
64_112798 64_46031
44_15079 44_7991
20_417085 20_455219
68_73533 68_334977
24_383676 24_47010
24_289393 24_287545
68_547336 68_394677
8_100274 8_235399
20_581100 20_580418
48_376307 48_203095
80_482319 80_465179
16_189806 16_222235
64_466125 64_51008
12_213593 12_191471
80_324614 80_492878
28_310862 28_151000
36_123213 36_434548
36_515579 36_434548
40_422998 40_22705
56_173383 56_350679
68_154644 68_31296
44_156076 44_156278
52_393838 52_203095
20_430073 20_233567
24_229753 24_240049
12_375493 12_580418
64_262227 64_119828
24_163290 24_449909
56_98633 56_182611
56_478136 56_368752
72_508730 72_361621
20_61171 20_118594
80_569917 80_500464
12_414133 12_427055
20_60823 20_417085
64_447611 64_363840
4_350023 4_125572
76_557884 76_154431
36_515579 36_501005
28_477689 28_239347
64_413247 64_541664
12_307074 12_381971
60_71451 60_40757
44_226147 44_533206
76_154358 76_340175
40_463842 40_501523
60_491757 60_71938
60_294783 60_365387
60_1993 60_319935
60_1993 60_347693
16_403817 16_202445
72_365387 72_525083
72_383443 72_465129
24_104619 24_285894
44_350148 44_210032
80_218439 80_578922
68_179112 68_176606
32_109992 32_304817
12_334006 12_369751
52_466256 52_313783
72_438774 72_268831
20_535094 20_193162
4_572956 4_345027
56_485972 56_438774
16_155291 16_117374
20_125806 20_221155
40_145597 40_376264
76_559543 76_429530
68_174371 68_288391
64_425361 64_332845
12_88462 12_225946
64_119365 64_232088
64_348481 64_525247
76_7818 76_210520
60_171757 60_193494
60_39769 60_170191
80_465179 80_327769
16_403817 16_197528
8_255917 8_140840
32_42628 32_94944
36_12639 36_162415
32_23359 32_193429
80_175251 80_218439
40_468505 40_78170
60_449661 60_111609
80_123480 80_482319
4_350023 4_149406
20_244411 20_14888
16_316015 16_14831
72_74209 72_450488
56_241668 56_297396
68_228214 68_59598
16_172330 16_278463
44_260105 44_378284
68_480212 68_389109
64_181499 64_433103
68_125129 68_26465
32_428454 32_364884
20_332318 20_512648
28_262895 28_274219
8_334006 8_429011
40_246968 40_425925
80_563281 80_193348
40_233238 40_300233
40_474786 40_385190
64_206218 64_344100
36_128748 36_506707
36_485480 36_304404
28_207585 28_167067
48_424721 48_156278
28_6763 28_50811
4_402433 4_463849
8_142324 8_295420
52_223090 52_113235
8_88432 8_336587
44_189451 44_458992
56_297396 56_241668
56_231822 56_374083
60_365387 60_190648
60_366199 60_347174
72_262682 72_9772
80_309484 80_284623
4_8211 4_527220
68_506933 68_114049
48_156278 48_548506
24_471567 24_338532
4_534605 4_270066
36_507223 36_10764
44_320664 44_110999
24_581100 24_287545
48_479155 48_388903
48_409424 48_357888
8_515266 8_7386
28_67534 28_334417
44_462371 44_240250
44_419312 44_27696
32_142790 32_400044
60_551815 60_414034
64_78420 64_160556
64_160556 64_513688
72_449661 72_492878
40_564091 40_338905
68_545100 68_363188
12_480944 12_417779
72_453302 72_201775
44_484978 44_66231
32_407650 32_387916
12_414133 12_15440
72_181859 72_298396
68_497344 68_376322
76_98018 76_376365
36_427160 36_65798
72_580294 72_267903
48_158660 48_216277
68_146489 68_546475
80_55528 80_500464
64_451155 64_275749
48_340175 48_424721
12_375493 12_91619
76_367386 76_512403
64_59598 64_80949
68_176606 68_229216
44_17714 44_62808
36_516038 36_247917
48_407825 48_280891
76_213224 76_473869
64_494427 64_529148
76_530836 76_578922
80_465179 80_563281
44_320664 44_66231
12_480944 12_15440
20_52565 20_133778
20_222863 20_114907
44_517056 44_158956
56_462371 56_263969
40_231822 40_40083
20_518213 20_311392
56_13597 56_439525
60_463842 60_274687
60_483050 60_192904
60_536038 60_39769
4_255536 4_534605
68_445792 68_59598
4_70774 4_270066
48_125936 48_424721
48_125936 48_146667
68_441543 68_22623
56_439525 56_304984
16_10363 16_568690
4_136715 4_455624
52_66817 52_23781
56_180101 56_201426
68_459272 68_396729
60_65074 60_415741
28_76547 28_481390
60_46048 60_1993
28_67315 28_80340
24_420472 24_134689
40_523807 40_519569
64_465718 64_385719
68_284764 68_553664
76_530836 76_89045
80_327769 80_229358
28_92416 28_42102
8_1532 8_382111
48_540502 48_479155
64_248314 64_1503
28_277020 28_84270
68_325838 68_82688
4_81394 4_457848
16_540928 16_558073
12_261888 12_283038
20_52565 20_500663
60_61333 60_72813
80_229358 80_160666
56_157138 56_253452
76_486573 76_51326
56_567898 56_155179
64_525247 64_82765
16_350054 16_77595
20_572408 20_41635
32_37689 32_491130
80_492878 80_164602
24_268729 24_475150
48_479596 48_509131
36_302107 36_448263
4_114770 4_490936
80_324614 80_284623
72_78266 72_491071
64_303713 64_397303
24_134689 24_286849
56_231879 56_419312
64_60449 64_232684
36_196141 36_119445
16_320554 16_255965
40_385029 40_10363
4_114770 4_455716
68_478420 68_1296
60_137106 60_518326
12_381971 12_91619
68_99428 68_480212
20_52565 20_233567
24_151662 24_134689
76_578922 76_20553
36_84031 36_130579
4_70774 4_408830
72_365387 72_267670
80_229358 80_92091
24_159977 24_165336
32_44195 32_95155
52_177714 52_157390
4_54593 4_394199
36_18491 36_60886
76_229311 76_572678
44_231527 44_2592
52_118367 52_308430
56_346703 56_426329
40_156643 40_194875
24_575187 24_507042
80_92091 80_482319
36_516038 36_559547
72_489091 72_580294
68_66771 68_459272
32_361919 32_411530
48_185599 48_116362
24_566042 24_62353
12_232646 12_11122
64_89648 64_182202
12_122745 12_79408
28_334417 28_67534
72_221708 72_368940
32_361919 32_456303
80_175251 80_413552
12_381971 12_501023
72_287714 72_458663
24_288882 24_223130
72_445846 72_368940
60_137106 60_478393
48_479155 48_359833
56_570471 56_81738
28_383842 28_161875
52_284106 52_293044
32_378244 32_80273
76_139684 76_159282
