8_76417 8_189698
80_465179 80_560474
52_66817 52_434297
52_313783 52_288762
8_568290 8_222094
68_395180 68_561366
80_413552 80_507473
68_384808 68_176606
20_435206 20_124636
28_32901 28_473219
64_363840 64_60449
56_318114 56_245026
44_568195 44_199771
52_287667 52_194940
80_413552 80_309484
52_116362 52_113235
76_434230 76_571804
44_167572 44_104669
12_100723 12_499181
12_192716 12_100723
52_209142 52_419312
40_233238 40_236914
12_225946 12_334006
44_559513 44_104669
48_14226 48_473406
56_397681 56_47801
52_273711 52_287667
68_117197 68_288391
12_381971 12_361506
68_553664 68_26465
4_423617 4_33854
68_563882 68_546626
8_555597 8_479912
32_407650 32_411530
52_397681 52_455267
76_396526 76_29596
80_311394 80_445999
72_429598 72_163258
32_562818 32_97679
72_403385 72_571804
28_31620 28_287527
36_515579 36_486104
40_277051 40_429598
24_152870 24_64359
60_10092 60_99182
48_146667 48_156278
52_250766 52_118367
44_378284 44_533206
52_15254 52_196009
36_109118 36_345466
64_119233 64_77595
44_290768 44_78266
52_221872 52_397351
4_279887 4_357737
44_529122 44_240250
64_119233 64_4795
16_300913 16_47121
4_457848 4_546976
72_34873 72_520264
80_324614 80_164602
56_59598 56_98633
20_124636 20_334555
48_74209 48_509131
24_460379 24_296317
16_169076 16_118515
24_212895 24_528862
52_253452 52_118367
44_458992 44_166918
64_358525 64_310980
72_397327 72_117914
8_172648 8_724
48_158660 48_388903
32_89078 32_428454
56_344795 56_63965
72_239041 72_521405
8_148719 8_335177
12_192716 12_261888
20_572408 20_133778
28_471087 28_558114
56_394940 56_81738
8_336232 8_166747
56_128476 56_435081
32_428454 32_341719
28_271116 28_136915
72_66231 72_201775
52_157390 52_113235
28_571598 28_131938
56_297396 56_189451
12_15440 12_484029
8_418696 8_347544
28_433915 28_477689
64_363461 64_292446
68_517687 68_12670
4_244833 4_345027
16_424545 16_386457
80_193348 80_324614
20_223188 20_137576
12_565153 12_522940
32_426376 32_80273
76_571804 76_233825
76_277197 76_376478
52_485972 52_456143
28_477689 28_2299
28_257896 28_323751
4_293245 4_276284
80_284623 80_372349
60_405306 60_483050
40_231822 40_322163
4_13177 4_480021
60_345385 60_355257
4_293245 4_456394
12_95899 12_196754
32_561958 32_309655
68_537991 68_507575
16_476810 16_411665
80_372349 80_293390
40_319696 40_226984
32_109992 32_95155
28_471087 28_170099
76_87742 76_521509
20_105264 20_114907
4_467511 4_125572
28_131938 28_460683
36_548339 36_196141
4_571264 4_578871
12_191471 12_246963
24_285788 24_302452
24_235252 24_296317
76_519569 76_568710
44_171190 44_64084
72_431140 72_172083
56_109916 56_263969
40_416104 40_280918
56_263969 56_493334
72_522007 72_520264
72_110884 72_485844
24_469652 24_563603
8_497568 8_538458
8_259640 8_498286
16_179392 16_403817
20_377486 20_535094
16_4795 16_15497
32_425906 32_184978
4_454978 4_455716
68_203629 68_160556
68_472678 68_380913
8_281759 8_41633
8_215723 8_147338
12_361506 12_214200
16_71226 16_222235
68_259597 68_499266
8_512564 8_442480
52_567898 52_397681
28_11051 28_78843
20_356612 20_415990
68_363188 68_119516
20_399764 20_119038
80_175251 80_284623
68_6771 68_35279
76_313034 76_176232
68_288391 68_174371
12_11122 12_104198
32_402118 32_447465
20_272212 20_500663
80_311394 80_164602
24_268729 24_17031
60_223747 60_291490
64_343076 64_435208
4_230008 4_499622
20_119038 20_389451
48_216277 48_340175
80_327769 80_229358
72_186632 72_229358
80_311394 80_580294
16_119233 16_149222
56_242060 56_109916
76_370042 76_357888
76_370042 76_357978
68_144333 68_278463
8_84362 8_110784
32_95155 32_109992
20_219440 20_247838
12_335177 12_126592
4_13177 4_102331
76_376478 76_415716
28_450075 28_491867
32_516601 32_44195
76_298904 76_348488
64_115885 64_435880
32_125257 32_451043
20_258911 20_387148
48_30213 48_272566
56_54605 56_349480
64_11813 64_465822
20_60823 20_221155
12_580418 12_369751
64_226171 64_135872
64_427034 64_232684
12_499181 12_122745
16_187236 16_61333
36_464089 36_231508
4_122166 4_488385
4_179765 4_551794
12_192716 12_15440
36_531135 36_65798
52_78266 52_460494
32_37689 32_97679
56_455448 56_263969
20_180383 20_219440
56_304984 56_140640
60_169076 60_578545
72_438774 72_221708
68_26465 68_229216
40_229358 40_570782
40_397354 40_182611
20_272212 20_235857
52_170670 52_203095
8_281693 8_290248
32_361919 32_117645
24_575187 24_186637
16_312340 16_411665
60_345385 60_458255
76_482275 76_527784
24_235252 24_17031
8_538458 8_447342
40_297084 40_102707
68_334977 68_180878
24_392933 24_287545
72_51598 72_74209
76_127182 76_229311
56_144003 56_245026
20_200667 20_240754
60_134112 60_401991
16_554291 16_460841
52_210230 52_313783
60_483050 60_99182
36_276804 36_356094
56_313034 56_162092
56_502737 56_304984
12_232646 12_309173
44_350679 44_336356
24_268729 24_47010
40_488075 40_226171
52_7991 52_118367
16_213445 16_78426
20_16010 20_417085
36_554328 36_130579
56_488673 56_453040
8_565012 8_523782
80_229358 80_521405
4_350023 4_321557
16_209747 16_386457
24_459757 24_235057
32_447465 32_402118
28_344268 28_241668
20_314034 20_416758
60_134112 60_223747
48_213935 48_440475
80_580294 80_284623
56_211825 56_502737
28_480021 28_505573
8_245448 8_460147
8_192607 8_577976
32_451043 32_562818
12_565153 12_724
64_321118 64_363461
20_430073 20_90062
72_284623 72_365387
72_507893 72_565776
32_341719 32_387916
40_147415 40_578489
60_218091 60_776
24_248810 24_344059
68_316015 68_496571
64_119365 64_387098
20_105264 20_559099
12_414133 12_523194
12_449198 12_565153
32_393469 32_400044
24_183104 24_480842
80_55528 80_413552
60_217219 60_329080
52_149222 52_397133
32_364884 32_426376
64_1503 64_367095
80_578922 80_544519
80_569917 80_241319
40_227491 40_18150
64_182162 64_131138
28_417632 28_463690
64_262227 64_343076
48_17182 48_565776
60_415741 60_476810
76_231237 76_127182
20_334555 20_124636
44_260105 44_568195
28_481390 28_183716
32_492968 32_44195
68_180878 68_295713
44_18380 44_52996
12_245513 12_375493
76_415716 76_555972
52_123321 52_253452
24_393282 24_449909
24_65455 24_234526
16_424545 16_166277
64_166478 64_13659
8_497568 8_338428
72_62025 72_520264
76_36494 76_314264
40_215114 40_463527
36_257478 36_548339
44_158956 44_12576
64_455937 64_35279
60_267300 60_200252
64_529148 64_459153
36_203931 36_231747
68_32887 68_6763
72_308799 72_62025
48_156278 48_565776
80_365385 80_560474
64_558114 64_134882
36_448263 36_458045
16_198641 16_568690
76_154431 76_492758
44_480122 44_40471
28_568814 28_579070
32_561958 32_350405
36_95862 36_128748
80_482319 80_193348
44_209142 44_10583
68_453341 68_82688
80_164602 80_175251
80_55528 80_365385
12_82846 12_347163
16_375493 16_219485
48_74209 48_138954
40_117908 40_482436
52_376307 52_560178
56_47801 56_377368
8_426372 8_263594
60_82765 60_51610
24_59386 24_485895
36_515982 36_247917
72_571804 72_507893
36_548339 36_506707
32_516601 32_184978
68_366225 68_411754
20_240754 20_16010
52_231097 52_23781
4_456394 4_462756
8_396200 8_203294
24_344059 24_216739
48_429281 48_34873
48_331799 48_479596
68_366225 68_537991
52_203095 52_435081
12_427055 12_104782
24_383676 24_212895
72_458768 72_110884
16_551815 16_416330
52_561889 52_231097
76_103585 76_29596
44_189451 44_214720
12_579893 12_246963
40_136355 40_294855
44_484978 44_374083
60_632 60_274687
80_368212 80_324614
32_109992 32_426376
80_544519 80_365385
80_521405 80_218439
56_173008 56_468332
64_345252 64_367095
40_179642 40_540414
72_136033 72_241602
60_7795 60_1993
20_233567 20_87470
36_91495 36_217285
76_139684 76_194875
52_397681 52_18380
76_285349 76_154431
68_345397 68_52413
80_368212 80_507473
64_77595 64_367569
36_132544 36_197658
24_65455 24_289659
16_297085 16_425390
4_394199 4_114770
56_59598 56_92177
36_43816 36_574823
72_56127 72_47121
72_540502 72_223789
80_465179 80_309484
36_569825 36_507223
44_347335 44_253452
52_113235 52_104669
4_410878 4_122166
40_496954 40_266206
44_2592 44_113720
56_329542 56_321214
28_136915 28_491867
76_340175 76_241602
24_183104 24_150726
48_560256 48_409424
4_54593 4_463730
4_226802 4_140420
28_411953 28_167067
24_345261 24_235252
28_229358 28_4134
52_286182 52_284106
60_294783 60_430286
32_492968 32_407650
8_84362 8_82821
20_416758 20_357081
76_176232 76_154431
72_117914 72_164602
76_186632 76_345356
28_568814 28_274219
40_292005 40_567825
64_435003 64_181499
16_243344 16_176778
24_288882 24_205282
44_397133 44_263969
24_383676 24_157098
68_56344 68_351530
24_180011 24_47010
68_6763 68_549674
36_247917 36_257478
44_513283 44_226147
56_568195 56_502737
64_376264 64_383842
16_460841 16_176778
20_512648 20_240754
24_296969 24_183104
20_105264 20_347664
28_4134 28_136915
20_129416 20_580418
68_226147 68_231831
80_55528 80_229358
48_440475 48_540502
68_402720 68_376264
16_71226 16_399560
72_393569 72_557501
16_47121 16_231831
76_67616 76_527784
24_528862 24_417876
44_110999 44_2431
72_466085 72_56127
76_575970 76_407403
24_151662 24_229753
60_159458 60_365387
32_89078 32_304817
52_449190 52_493799
60_557916 60_497628
24_581100 24_180011
36_153669 36_60507
60_551439 60_192904
4_462756 4_338905
36_197658 36_60507
24_475150 24_272364
40_179642 40_233238
56_261116 56_54628
64_190236 64_372466
36_451879 36_476770
72_308799 72_397327
72_431140 72_306733
24_469652 24_286849
16_157807 16_116825
28_429011 28_8021
12_88462 12_379800
60_776 60_554266
80_521405 80_311394
48_303566 48_376307
16_350054 16_153217
80_563281 80_229358
16_49810 16_227044
32_428454 32_74860
56_231822 56_485130
32_447465 32_361919
76_103585 76_132375
56_350148 56_368752
4_524108 4_102411
60_274687 60_571313
36_515982 36_133969
48_177714 48_479155
68_546475 68_53909
68_78170 68_228214
40_496954 40_92124
40_81738 40_223789
52_313783 52_116362
28_31296 28_152214
28_281929 28_21167
36_98287 36_302107
48_376307 48_349480
44_44279 44_25096
16_109055 16_364297
20_545958 20_512648
32_387916 32_95155
56_468332 56_182417
28_67534 28_281929
24_47010 24_334521
28_468965 28_482275
60_486479 60_193494
80_521405 80_569917
56_368752 56_485972
68_194724 68_120420
72_27982 72_389804
72_450488 72_6213
80_500464 80_544519
4_457884 4_308631
16_153217 16_177015
20_240754 20_377486
52_118367 52_308430
80_218439 80_560474
36_95862 36_217285
64_494634 64_524456
20_244411 20_512648
24_460379 24_485895
8_184324 8_449996
36_439994 36_476770
12_522940 12_449198
28_250282 28_2006
8_166391 8_553669
64_565877 64_537991
80_92091 80_445999
4_38829 4_297147
12_15440 12_571008
40_51598 40_91615
8_350003 8_296649
8_448256 8_515266
48_484351 48_34873
60_345385 60_518326
8_523241 8_462756
56_173008 56_462371
28_250282 28_92416
48_193926 48_185599
64_324715 64_134882
80_55528 80_521405
76_472046 76_578500
76_540502 76_370042
12_191471 12_11122
36_458045 36_253695
68_395180 68_160556
56_226903 56_245026
24_282912 24_134689
32_447465 32_387916
4_230008 4_230450
68_281687 68_180878
64_507575 64_529148
32_364884 32_97679
36_377588 36_153797
60_73946 60_468577
8_184338 8_114907
16_279145 16_101420
28_202339 28_546964
8_361551 8_292997
52_298994 52_149222
68_498747 68_112997
40_267169 40_64868
16_494634 16_118515
64_294162 64_383842
8_13348 8_336232
40_222299 40_369037
40_523807 40_214224
56_561465 56_173008
52_15254 52_104669
8_346232 8_511599
56_157138 56_189451
36_217285 36_516038
56_377368 56_92939
4_226154 4_259830
12_153568 12_381971
4_538364 4_553776
28_16598 28_24021
48_173091 48_34873
52_288762 52_567898
56_109916 56_128476
60_483050 60_521509
8_169996 8_205647
72_30213 72_570736
8_242411 8_26204
64_19786 64_574315
16_106389 16_501523
48_331799 48_322959
4_255536 4_446651
72_287714 72_429598
68_122962 68_66771
76_39477 76_415716
80_365385 80_492878
12_212072 12_127092
60_190648 60_366199
16_386457 16_22892
32_364884 32_125257
20_114907 20_231580
48_551660 48_78266
40_354072 40_446574
60_532058 60_113403
40_292060 40_27620
36_357816 36_18491
8_523241 8_76417
48_560256 48_128598
4_142324 4_31817
60_478393 60_40757
72_167898 72_34760
64_35279 64_134882
36_132931 36_531135
24_345261 24_163290
68_171382 68_73153
40_142620 40_13729
72_262440 72_302760
60_433192 60_347693
68_31296 68_332570
48_339442 48_216277
80_309484 80_413552
36_119445 36_133969
28_313454 28_527616
40_280930 40_7574
24_286849 24_183104
12_126592 12_239843
4_13177 4_179765
32_470779 32_37689
16_494913 16_181859
28_151657 28_170099
40_530836 40_53505
36_427256 36_559348
52_23781 52_350148
20_535094 20_500663
28_481390 28_146358
16_89271 16_181859
48_193926 48_473406
68_222299 68_367569
60_476810 60_61960
52_455267 52_493799
40_166426 40_141821
12_571008 12_88462
24_393282 24_211069
40_376264 40_397133
16_492284 16_466339
16_494913 16_434996
32_125257 32_343937
32_97278 32_36539
12_95899 12_522940
40_40083 40_385997
60_555005 60_200252
80_229358 80_368212
80_413552 80_492878
56_276434 56_529528
64_553664 64_76547
72_7574 72_74209
72_363784 72_91615
44_377946 44_260261
60_72813 60_213422
64_76731 64_312213
44_434459 44_173383
4_144300 4_553776
36_431545 36_119445
76_296231 76_532901
4_13177 4_70774
56_189451 56_277689
68_209753 68_301421
76_384527 76_559543
16_49810 16_291490
60_542776 60_455301
60_414034 60_202445
4_244833 4_321557
52_493799 52_286182
72_453302 72_416745
28_471087 28_262895
28_76547 28_2299
4_273551 4_17207
48_60855 48_193926
72_284623 72_501523
4_226154 4_204186
56_109916 56_17899
80_193348 80_241319
72_157124 72_192047
36_574823 36_474078
76_419653 76_578500
44_414638 44_175535
12_375493 12_413689
48_537506 48_562059
20_302165 20_206135
12_565153 12_528980
60_460333 60_10092
40_345356 40_173302
52_397351 52_455267
32_142790 32_562818
76_530836 76_492758
24_392933 24_333069
16_14007 16_219485
24_183104 24_261712
52_455267 52_170670
12_283038 12_82846
44_47112 44_199771
64_433192 64_177015
44_35326 44_153632
72_415194 72_94336
20_356612 20_377486
28_182923 28_21604
52_378873 52_227765
20_357081 20_125072
32_117645 32_95155
12_579893 12_88462
56_496954 56_82807
44_260105 44_209142
64_35279 64_486040
48_498919 48_359833
44_397133 44_470773
20_87470 20_334555
48_189078 48_389381
48_188592 48_113589
52_170670 52_350148
48_562059 48_473406
32_309655 32_428454
36_311002 36_515579
52_123321 52_105014
24_288882 24_282912
4_343934 4_534605
40_527750 40_429598
36_46252 36_282037
52_560178 52_523175
