58_525083 58_139684
26_512836 26_179174
62_59920 62_460841
6_415536 6_367680
2_356612 2_546823
2_65288 2_242287
6_540414 6_181542
10_201148 10_255917
66_575081 66_222317
70_246436 70_575970
62_350833 62_560279
34_57760 34_367228
50_119452 50_191761
74_568710 74_71226
78_370900 78_236914
70_64868 70_802
74_567886 74_549220
10_550349 10_162858
14_308531 14_514376
66_154431 66_300341
26_370486 26_9448
22_560266 22_453981
74_136915 74_262227
74_443303 74_370478
74_125062 74_199771
70_480122 70_485844
70_109976 70_441247
6_213605 6_269632
18_367680 18_15956
34_407868 34_17959
46_482719 46_173302
78_471869 78_445658
50_248980 50_29393
46_284764 46_192871
6_454798 6_356612
42_285047 42_440184
34_193245 34_235778
30_163118 30_259097
46_407960 46_256518
14_566436 14_78032
18_463522 18_263966
6_206487 6_95843
46_182417 46_459887
46_551660 46_301718
26_534270 26_184324
58_568584 58_537991
6_338428 6_142472
14_33104 14_333956
62_85576 62_557172
66_300341 66_498032
70_222825 70_382696
42_355325 42_271728
66_405432 66_455937
70_213086 70_211825
26_503855 26_577932
26_203580 26_250137
50_186929 50_248980
50_441247 50_397681
54_99039 54_163611
22_521231 22_235064
70_343466 70_540502
18_54931 18_319721
78_520531 78_35963
66_23899 66_383842
66_348481 66_59044
62_507893 62_458054
30_369541 30_291619
2_448365 2_570834
10_171382 10_545100
6_514376 6_148508
2_296649 2_281929
30_200961 30_82986
6_488251 6_524850
34_74646 34_50326
34_382743 34_236599
54_458992 54_369757
30_100238 30_504589
38_214703 38_81988
62_68078 62_514914
74_326970 74_573094
78_439773 78_325527
78_220310 78_70229
46_50896 46_25986
38_214703 38_87476
14_291551 14_76547
14_395575 14_76547
18_344888 18_553990
42_529568 42_117719
22_572517 22_390826
6_196843 6_204871
6_474452 6_516804
14_271457 14_379441
30_205324 30_163118
70_445658 70_280918
6_138979 6_274272
78_82180 78_226408
34_579307 34_407868
14_410878 14_266768
6_463730 6_380706
30_138492 30_9378
38_122672 38_377882
46_286908 46_205834
26_549930 26_345027
38_190307 38_395903
26_171382 26_7088
6_142585 6_284445
46_449190 46_356248
2_55022 2_254814
18_118209 18_48555
22_361180 22_285
34_511647 34_221291
50_184791 50_177489
70_393838 70_523100
26_540414 26_117492
38_359677 38_548524
26_47585 26_292155
6_534673 6_213605
58_219578 58_214720
38_302990 38_273232
2_119516 2_295809
2_291634 2_428111
18_50380 18_141671
58_18150 58_24610
66_468954 66_185890
54_177489 54_342186
6_269632 6_445834
38_403584 38_302990
70_365766 70_52996
30_428218 30_225670
34_299553 34_357888
62_403385 62_237316
18_441442 18_40036
78_283785 78_145020
78_376442 78_549136
78_321333 78_134882
58_15335 58_3934
58_468501 58_491366
62_111951 62_187243
26_276055 26_535608
38_191672 38_380711
46_348708 46_229358
22_194216 22_20247
26_320232 26_346232
54_294831 54_246436
58_453341 58_512657
26_520832 26_333745
74_58111 74_287667
6_423519 6_563604
18_213547 18_454798
10_283038 10_400367
50_540502 50_189078
2_279278 2_97988
22_547519 22_194506
78_528705 78_478393
10_170545 10_162858
22_71756 22_547519
34_236599 34_288430
14_87144 14_476704
58_473821 58_104666
42_287714 42_144798
34_293200 34_494759
50_37777 50_498919
62_272416 62_105249
62_110884 62_53505
2_549390 2_130386
34_67406 34_549738
66_201646 66_324258
54_479448 54_458992
78_776 78_50638
26_213033 26_163257
26_341058 26_127517
70_530836 70_519569
50_136772 50_231527
38_263403 38_73946
74_109313 74_476810
46_110884 46_139260
50_191761 50_479155
54_473237 54_376093
6_574425 6_133819
38_108503 38_549055
62_376442 62_365642
62_53505 62_489091
54_336356 54_156076
54_400794 54_265777
14_420916 14_203580
22_308753 22_460927
74_139077 74_396729
66_324258 66_166166
50_529966 50_193926
70_384661 70_308799
38_39785 38_417911
14_559160 14_48504
22_513484 22_194216
46_136772 46_562207
10_307598 10_21839
18_281447 18_488251
46_492362 46_331817
66_468501 66_564280
58_31248 58_39769
14_70229 14_61108
18_303499 18_172547
26_466125 26_407943
22_375015 22_547519
78_44068 78_410880
42_417285 42_294831
10_496854 10_176037
46_562207 46_294350
70_182611 70_343466
66_448076 66_319100
22_318080 22_361180
70_280918 70_565776
2_490936 2_350023
38_160728 38_16451
10_228942 10_436738
2_162858 2_122166
38_441286 38_222559
42_355325 42_419312
46_396729 46_523100
74_308430 74_535253
54_491008 54_17714
46_407614 46_44279
66_37670 66_556000
74_474021 74_14038
46_322895 46_254016
10_565012 10_283037
30_437239 30_149568
78_478393 78_276921
6_387387 6_394275
62_523229 62_263474
46_351362 46_141821
70_33638 70_173302
38_127517 38_449603
18_380203 18_118209
46_494869 46_410735
62_423971 62_416745
50_110999 50_145597
2_76416 2_411938
2_65350 2_251140
46_425361 46_95707
6_543043 6_423519
42_48396 42_300039
46_74209 46_452784
42_417632 42_17714
54_140987 54_12576
22_285 22_471450
14_277584 14_141671
42_347335 42_82696
66_565853 66_495732
38_364557 38_274066
22_110972 22_235064
22_560266 22_173033
30_82986 30_13291
10_460229 10_496854
78_537802 78_134882
34_47740 34_553221
50_347370 50_359833
6_309391 6_540414
10_555050 10_8762
2_184611 2_458223
22_285 22_547519
26_557672 26_388846
74_565877 74_121586
54_24144 54_206027
10_520009 10_157365
6_344029 6_210273
34_143068 34_128675
30_334719 30_100238
2_233727 2_338625
70_308799 70_182611
54_296222 54_511453
26_207844 26_496854
50_550471 50_63740
6_15440 6_284725
62_262440 62_212453
78_534601 78_557916
30_323799 30_34452
38_567011 38_16451
54_307172 54_116208
14_222458 14_472030
34_294695 34_235778
54_513283 54_174123
46_445658 46_286908
18_100510 18_172547
10_433774 10_212573
30_401244 30_88485
6_5037 6_568290
46_156076 46_215072
42_95786 42_397133
62_206411 62_292005
70_488075 70_226984
38_334530 38_27972
54_246436 54_75456
46_410735 46_312406
34_24027 34_425227
22_460927 22_453981
30_428218 30_185250
70_343466 70_455267
54_47112 54_292024
42_541634 42_407614
22_307658 22_312586
74_136915 74_536038
30_223955 30_252716
54_180101 54_85157
78_474293 78_563758
10_565012 10_460229
14_452891 14_121506
30_261036 30_139872
26_177861 26_281759
58_177015 58_541773
18_304291 18_183675
30_391290 30_130699
50_523100 50_359833
50_351609 50_479596
78_134882 78_315492
10_571943 10_501023
70_568710 70_52996
58_236784 58_96493
34_14439 34_521719
58_106235 58_458410
54_360393 54_258883
22_194506 22_186422
30_283520 30_6954
18_481480 18_454798
78_478393 78_350054
50_184384 50_192871
38_1490 38_381360
50_540502 50_63740
42_279278 42_35682
22_573391 22_560266
30_442746 30_125405
10_319369 10_198928
26_96001 26_16451
62_384850 62_257169
54_99039 54_507037
6_181542 6_415536
18_269932 18_319721
26_530162 26_162543
62_6818 62_61471
10_213593 10_523241
22_341094 22_205776
2_277005 2_388903
6_274272 6_255749
42_563267 42_465806
66_338901 66_367569
78_276018 78_236914
38_341196 38_121673
2_388903 2_76547
34_308587 34_299553
42_485424 42_563267
62_237316 62_537812
26_357816 26_253742
50_231527 50_540502
58_187236 58_453722
62_376310 62_482100
58_441247 58_55528
46_163640 46_473821
10_307598 10_254814
70_281032 70_237928
18_344888 18_226883
46_435880 46_136633
14_327890 14_162130
54_24144 54_74733
70_465129 70_44279
78_276921 78_567886
78_125062 78_174018
14_534041 14_342128
70_458768 70_485424
42_255824 42_285047
2_350023 2_193926
46_521601 46_290163
14_234757 14_120572
58_226058 58_578489
70_35326 70_236592
6_543043 6_52007
34_407868 34_553221
34_308587 34_425227
6_334371 6_484404
58_181753 58_322895
74_61333 74_104666
58_166521 58_27186
58_416451 58_23899
62_403385 62_56350
30_343803 30_391290
42_371677 42_492110
46_307172 46_284106
66_391140 66_379842
70_213086 70_523100
74_433192 74_46048
50_273711 50_276434
42_397133 42_183965
38_532493 38_187362
50_523100 50_148707
30_328238 30_269316
62_564127 62_327769
38_312237 38_128675
58_19786 58_453722
62_453634 62_210855
14_13546 14_448410
10_460229 10_93154
26_136633 26_180487
66_182162 66_99428
42_91779 42_243626
34_289960 34_224675
58_222735 58_344621
6_309391 6_550691
54_369757 54_476787
30_357459 30_52891
10_354753 10_442746
10_423798 10_373353
22_513484 22_361180
42_173383 42_128476
78_153343 78_350054
50_496954 50_397681
38_393056 38_515350
62_180792 62_394328
14_261116 14_546829
66_59044 66_190637
46_305609 46_512929
30_547502 30_437239
74_190236 74_135872
14_121506 14_168619
74_166166 74_323202
66_319100 66_465549
38_262587 38_407614
38_214703 38_341196
2_15597 2_139099
6_303305 6_176037
34_527528 34_128675
14_303893 14_60347
74_215778 74_125129
26_50006 26_521719
78_50844 78_236914
22_547519 22_127955
74_529762 74_55528
18_140286 18_47571
58_170099 58_166478
18_431876 18_97924
30_575357 30_401244
10_155443 10_54967
38_5193 38_59635
14_29397 14_426203
6_179265 6_306136
22_203546 22_414261
6_484404 6_210394
22_307658 22_361180
38_209829 38_498807
42_2157 42_307172
50_331799 50_560256
14_327890 14_537153
38_297595 38_540932
58_413395 58_166521
58_170099 58_509824
74_476810 74_176446
30_572900 30_283520
58_463918 58_89045
62_462614 62_268831
74_297353 74_14038
58_437205 58_27186
14_11511 14_56127
46_322163 46_488673
34_308587 34_357238
10_275727 10_94751
78_349480 78_478393
6_259690 6_514376
2_289343 2_152771
6_243867 6_550691
14_25181 14_30828
34_367228 34_163057
58_17899 58_226058
18_50380 18_369081
62_484415 62_309495
54_246436 54_400794
58_39769 58_491366
2_384527 2_350023
42_110999 42_271116
74_294783 74_398377
14_130826 14_527528
18_303499 18_140270
38_532493 38_498807
50_177489 50_213935
22_532071 22_205776
10_155451 10_284445
38_128675 38_359677
30_424642 30_235241
6_203294 6_110784
42_242946 42_481386
18_381971 18_121031
42_241319 42_296222
70_40471 70_419653
42_301718 42_355325
10_178982 10_492077
26_238410 26_500211
70_308799 70_384661
2_306136 2_139099
70_429598 70_580294
62_175387 62_163258
30_34452 30_225670
70_290768 70_419974
18_87470 18_298697
10_21839 10_311883
78_383386 78_563758
70_30213 70_127182
50_231527 50_50679
66_26465 66_109313
66_201646 66_575081
58_195754 58_515077
22_390826 22_318080
22_431727 22_205776
42_229311 42_2431
26_222991 26_143961
26_322610 26_326248
38_25228 38_529939
34_357888 34_130586
50_498919 50_184791
66_56344 66_565853
30_521819 30_424642
54_27696 54_565597
54_206027 54_192191
78_315492 78_446703
30_407868 30_330396
2_125572 2_130386
42_363666 42_74209
70_568710 70_429598
22_312586 22_513484
66_489764 66_512657
22_186422 22_110972
74_245026 74_457078
66_515077 66_222317
34_224664 34_24027
2_563604 2_107226
78_249129 78_328030
22_243075 22_194216
30_17029 30_223955
70_111036 70_203095
34_361730 34_235778
62_581615 62_453634
14_70254 14_227491
34_432898 34_85911
14_111207 14_453001
54_74733 54_27696
66_50828 66_414034
58_60449 58_171740
58_24610 58_158744
42_286553 42_365385
42_18380 42_231527
50_177489 50_397681
70_407960 70_488075
42_109313 42_400082
58_458768 58_294783
62_167898 62_327769
14_443844 14_454404
14_479099 14_351589
46_472046 46_136633
74_99182 74_17182
54_99039 54_27696
54_146489 54_323355
18_576052 18_40036
58_97337 58_271728
58_367195 58_84674
62_332455 62_227044
78_411938 78_315492
42_308799 42_224807
50_429281 50_276434
10_431876 10_226417
34_273232 34_57760
54_513041 54_535253
74_147518 74_215778
18_140286 18_481159
30_225670 30_369541
78_315492 78_557916
2_306136 2_101762
62_397327 62_3156
78_445658 78_125062
14_322844 14_357816
54_197022 54_84431
6_394275 6_427655
10_492077 10_175438
22_560266 22_92839
30_319184 30_424642
42_435208 42_305343
46_562207 46_91654
62_187243 62_195165
74_440475 74_316666
2_403565 2_261888
58_398377 58_376365
78_537802 78_219283
10_516708 10_339870
10_503841 10_184400
74_55528 74_91615
70_480122 70_447169
70_407960 70_64868
14_336209 14_94326
34_447314 34_236599
22_85478 22_79144
26_439715 26_210789
38_403584 38_87476
50_397681 50_472046
66_448076 66_563267
70_64868 70_213086
74_71226 74_29596
6_211674 6_429109
74_396526 74_157767
54_431568 54_240250
70_359219 70_177935
2_107226 2_15597
58_294783 58_31735
2_142324 2_11149
26_319369 26_151938
78_325527 78_322844
6_542856 6_454798
14_308394 14_49810
74_200252 74_413247
2_441586 2_184611
34_263679 34_273232
34_14439 34_570688
54_312552 54_140987
38_523033 38_498807
50_74209 50_50896
2_472623 2_36844
50_186929 50_496954
66_271728 66_467176
66_468501 66_106235
34_289960 34_308587
50_351609 50_303566
58_465549 58_413395
6_480944 6_452321
14_173057 14_70254
66_110449 66_215259
42_231097 42_275198
42_376322 42_367386
18_23034 18_140286
22_92839 22_132622
46_523100 46_193926
10_339870 10_281179
58_115870 58_564280
34_532481 34_85665
50_565045 50_231527
70_194746 70_445658
62_187243 62_350833
74_55150 74_370478
54_177489 54_435081
66_27186 66_400161
6_447342 6_449432
26_443969 26_117492
46_110884 46_560011
70_52996 70_173302
18_80659 18_191288
50_60855 50_509131
66_367386 66_325483
78_445658 78_189436
22_186422 22_341094
22_312586 22_547519
50_213935 50_145597
58_366141 58_415716
78_411938 78_50638
10_166391 10_198928
14_323751 14_475572
34_15660 34_263679
58_367082 58_277197
62_327769 62_59920
54_146457 54_43581
2_109055 2_266400
54_476787 54_260105
62_85576 62_523229
70_102707 70_136466
30_357459 30_259097
18_319721 18_227898
2_76416 2_424162
18_372307 18_344888
50_304984 50_184791
50_273711 50_402783
6_142472 6_563604
38_32570 38_127517
62_348216 62_306733
66_476810 66_532690
14_57597 14_508917
30_407868 30_391290
54_579900 54_240250
2_441586 2_11197
34_405279 34_193245
78_321333 78_80057
34_85911 34_428454
42_119828 42_308799
66_218091 66_106235
30_100238 30_259097
66_82688 66_383838
6_15517 6_566758
42_240250 42_455597
66_379441 66_367386
66_82688 66_559543
66_416451 66_107339
14_225670 14_261161
26_181421 26_137246
66_50811 66_84362
2_463522 2_570834
78_435205 78_383386
58_532690 58_195842
50_248980 50_551660
66_82688 66_383443
46_116362 46_434230
38_312237 38_115898
30_424642 30_239857
26_292155 26_521719
18_49269 18_12748
18_132408 18_348488
78_383386 78_478393
6_259571 6_531036
46_369771 46_479732
58_578500 58_405970
42_12576 42_109313
50_540502 50_283070
62_167898 62_89761
6_198928 6_550691
38_548524 38_364126
38_520659 38_160728
46_368752 46_266768
66_50811 66_82688
2_72852 2_429109
46_254016 46_546219
62_325114 62_241602
58_515077 58_474021
46_335427 46_529762
30_200961 30_153229
46_492362 46_450399
2_378139 2_570834
6_355817 6_82846
18_213547 18_265816
62_408696 62_42276
14_130826 14_314541
10_326627 10_54967
78_80413 78_428867
74_375278 74_294783
6_17627 6_463199
34_450439 34_428454
18_17178 18_380203
22_431727 22_307658
22_308476 22_165500
34_221291 34_67406
58_340175 58_201646
78_355610 78_453341
50_79014 50_565045
42_271728 42_327769
54_458992 54_18150
18_560880 18_476215
2_167486 2_274687
46_470121 46_231097
54_456143 54_173371
26_250127 26_250137
62_34760 62_170893
54_424349 54_360393
62_263474 62_370818
74_121586 74_157767
14_94326 14_98716
74_458410 74_109313
34_538067 34_305317
54_146457 54_80932
22_127955 22_92839
10_115946 10_319607
70_565776 70_159791
30_269316 30_369541
74_278463 74_386912
58_495732 58_394677
34_186345 34_308587
34_99024 34_74646
18_134856 18_242724
22_42296 22_194506
66_27186 66_556193
26_562561 26_122046
6_74256 6_184324
46_135561 46_98839
74_172595 74_416451
78_776 78_249129
58_356432 58_89045
14_514376 14_351589
78_175443 78_446703
2_13177 2_228436
46_177489 46_139260
30_343803 30_357459
62_38070 62_32817
38_5193 38_246883
2_256941 2_507037
46_435880 46_476787
22_519688 22_205776
62_187243 62_311081
6_303818 6_233727
18_419201 18_227686
26_301867 26_163257
38_230819 38_193674
22_203546 22_318080
50_60855 50_529966
54_265777 54_276285
74_368684 74_396729
54_8629 54_160012
54_476787 54_507037
38_149770 38_375469
42_515025 42_562059
38_540932 38_1490
70_292060 70_529568
74_400082 74_290771
18_384513 18_17178
2_394510 2_388258
10_144706 10_326627
34_527528 34_224675
30_261036 30_533493
26_250619 26_137246
42_25394 42_277020
10_269682 10_491464
58_419601 58_546964
10_269942 10_198928
26_163257 26_60052
50_231527 50_248980
46_389381 46_45550
54_19402 54_140987
50_479448 50_378873
46_78266 46_389381
54_292024 54_189475
30_30494 30_539962
70_283717 70_280918
74_287667 74_36936
26_510329 26_560474
10_125572 10_280710
26_121506 26_358923
30_407868 30_153229
38_185292 38_214703
46_402346 46_213445
14_569030 14_132796
62_357567 62_348045
62_368212 62_462614
74_543581 74_344621
14_539883 14_419974
74_440475 74_446005
18_356968 18_140270
38_63154 38_270122
74_46048 74_207844
10_315187 10_119516
18_134034 18_199236
66_570782 66_455937
78_42889 78_567886
14_472030 14_436617
38_64898 38_122672
22_92839 22_285
78_286660 78_80413
34_93261 34_425227
2_101762 2_384527
38_295316 38_230819
2_226903 2_93717
34_382743 34_163057
70_530836 70_56127
18_113235 18_40036
50_119452 50_347370
18_244099 18_304291
66_387098 66_119828
18_348488 18_481159
30_283520 30_128654
38_183127 38_364126
22_307658 22_519688
22_85478 22_217948
30_511384 30_82986
42_256407 42_278463
66_156924 66_498032
70_186980 70_262682
22_165500 22_173033
10_307074 10_155443
