14_350607 14_120420
46_479248 46_521601
22_461036 22_71756
6_423519 6_497867
38_45090 38_21879
62_267903 62_342295
74_342367 74_194724
26_458663 26_377239
46_15254 46_118405
66_489764 66_273642
30_252716 30_378454
62_352584 62_458054
2_338625 2_193926
30_127263 30_391290
34_312237 34_468965
2_356612 2_251140
66_195842 66_324258
62_460841 62_389804
74_416451 74_433192
38_403584 38_380711
38_92177 38_341196
34_163117 34_140840
74_205514 74_443303
22_513484 22_417465
66_293625 66_13729
30_440336 30_511384
6_566758 6_76416
62_308466 62_111951
34_570688 34_514797
54_209530 54_265777
42_286553 42_287714
6_32941 6_372317
26_255536 26_577932
58_319935 58_376365
74_308430 74_440475
30_17029 30_139883
38_209829 38_485071
30_225670 30_575357
70_455267 70_446005
42_285047 42_465806
30_13774 30_509403
2_356387 2_309391
70_173008 70_527750
14_341921 14_548339
34_477955 34_511647
38_187362 38_417911
50_217753 50_283070
22_318080 22_217948
38_87476 38_425702
38_232692 38_359677
66_261706 66_182155
46_352618 46_120853
38_449603 38_516173
26_96001 26_139099
42_97994 42_473869
54_127394 54_507037
2_8899 2_343561
6_531036 6_446206
66_563267 66_106235
42_395343 42_226171
50_386277 50_193926
14_553669 14_223182
38_128675 38_364126
62_352584 62_56350
14_288685 14_300276
54_25603 54_555412
78_207585 78_145020
42_458663 42_327769
58_325483 58_482917
62_371529 62_487583
46_290163 46_73326
78_199681 78_226058
50_479596 50_192871
54_579900 54_84431
30_205324 30_13291
66_55528 66_110449
22_217948 22_312586
34_193245 34_47740
74_367569 74_396526
30_25057 30_511384
2_254814 2_361103
58_293804 58_84674
70_530836 70_91615
22_104603 22_205776
66_21503 66_556193
2_210273 2_306437
66_190637 66_489611
54_402433 54_290163
70_307145 70_419653
30_330396 30_423104
58_554291 58_13729
2_306136 2_441586
62_104572 62_507893
22_203546 22_20247
30_391290 30_255664
58_31735 58_181969
26_212800 26_530162
6_253002 6_15440
58_357978 58_101420
42_455937 42_275198
46_488075 46_213445
30_575357 30_482800
70_136466 70_407614
50_110999 50_186929
58_96493 58_356432
78_349480 78_134882
34_74646 34_374545
6_88462 6_84170
22_243075 22_186422
6_259690 6_452321
66_559543 66_50811
66_546325 66_532690
66_293625 66_371749
66_471893 66_3934
70_523100 70_424349
74_489764 74_242934
42_529568 42_336053
26_143961 26_466125
22_173033 22_417465
50_231527 50_441247
38_548524 38_292908
10_496722 10_212573
66_301421 66_383842
62_255401 62_5503
58_39477 58_578500
46_248314 46_31248
42_166918 42_286553
2_93717 2_101762
50_386210 50_351609
66_147415 66_50828
30_102805 30_34452
54_312552 54_334417
2_356612 2_233727
62_134096 62_187243
58_463918 58_482917
14_566436 14_129135
18_88265 18_276024
14_323496 14_410880
70_182611 70_298396
38_52507 38_220584
62_551304 62_351362
2_164115 2_277005
62_384808 62_53505
58_233825 58_106235
74_106389 74_326970
26_528980 26_575243
34_357238 34_143068
22_229997 22_375015
70_127182 70_298396
54_376093 54_113720
38_320696 38_375469
22_307658 22_390826
42_543047 42_549674
70_445846 70_419974
6_468124 6_394275
2_414510 2_306437
6_26204 6_263463
50_60855 50_351609
62_363784 62_455981
58_472046 58_3934
34_399462 34_433515
50_560256 50_248980
74_542776 74_422670
6_278848 6_144300
22_285 22_560266
2_291634 2_448365
10_542625 10_306893
2_76416 2_138639
30_319184 30_440336
38_332351 38_25228
38_449603 38_393056
54_232489 54_355325
62_487583 62_352584
74_251824 74_14038
78_537802 78_376442
14_80666 14_133969
18_61584 18_353051
78_554579 78_370900
22_573391 22_460927
14_468332 14_443844
74_400161 74_39477
14_341921 14_195045
22_165500 22_127955
42_36936 42_430073
54_91406 54_279541
78_276018 78_94185
38_295316 38_554595
30_200961 30_336265
22_547519 22_186422
34_432898 34_399462
34_163117 34_426836
70_211825 70_472046
66_19786 66_257370
46_496571 46_231097
2_153527 2_72852
6_200839 6_254814
34_579307 34_527215
26_207844 26_537506
58_491366 58_512476
6_353180 6_356612
70_407614 70_419653
74_287649 74_123633
2_45596 2_413689
74_125062 74_139
38_485071 38_32570
46_70048 46_231339
62_38070 62_547816
78_160556 78_189436
10_142585 10_21839
6_266981 6_313182
26_256941 26_526103
46_182417 46_463527
34_312237 34_24027
14_349184 14_225670
34_308587 34_99024
62_105249 62_389804
18_367818 18_132408
30_52891 30_34452
46_300233 46_338905
74_316666 74_65074
30_407868 30_127263
38_359677 38_312489
10_274272 10_133087
42_182611 42_356424
66_144984 66_564280
6_57149 6_293324
34_361730 34_357888
58_560312 58_277197
30_575357 30_227482
46_314182 46_312192
18_7281 18_172547
26_212800 26_215072
50_45472 50_529966
6_253002 6_454661
2_132375 2_10363
58_124659 58_242934
54_192191 54_224337
66_109313 66_218091
18_508639 18_396863
78_297085 78_355610
46_88040 46_533206
54_265777 54_474167
46_338905 46_139260
66_468501 66_222317
46_210520 46_84241
30_90003 30_119088
70_445658 70_322163
70_248111 70_455597
70_531771 70_30213
2_185472 2_226417
66_23899 66_301421
2_76547 2_277005
2_226903 2_153527
22_573391 22_375015
22_194506 22_521231
34_47740 34_471789
46_139260 46_470773
78_205542 78_153343
22_243075 22_110972
42_92053 42_32901
38_516173 38_553221
78_350054 78_315492
34_15660 34_367228
46_571804 46_479248
62_85576 62_403385
42_279730 42_307172
10_449198 10_505942
54_309678 54_106266
14_572462 14_78032
26_124798 26_439715
22_519688 22_414261
18_323828 18_269932
10_454661 10_94751
38_334530 38_302990
78_20553 78_70229
66_96493 66_454067
26_540466 26_129062
50_184791 50_78266
14_141671 14_546829
70_407960 70_458663
58_574315 58_36844
38_356505 38_16451
14_49810 14_120420
46_109916 46_322895
66_495732 66_10707
74_379842 74_555972
78_226408 78_207585
6_259571 6_204871
10_125572 10_501023
66_532058 66_543581
62_59920 62_10977
2_350003 2_65350
38_425702 38_523033
58_107339 58_226058
50_338624 50_217753
42_194875 42_350148
78_70229 78_113403
10_292997 10_15272
74_476810 74_293474
