19_2007_000042 19_2011_000283
19_2009_003433 19_2011_001614
20_2009_003523 20_2008_002680
20_2009_003551 20_2010_002921
16_2009_003564 16_2007_004712
18_2009_003564 18_2009_004993
18_2009_003607 18_2007_002268
17_2009_003666 17_2007_007534
20_2009_003857 20_2007_004190
18_2009_003895 18_2008_006784
20_2009_003895 20_2008_005439
19_2009_003938 19_2010_005727
18_2009_004099 18_2009_003564
18_2009_004140 18_2011_001794
19_2009_004255 19_2007_005689
18_2009_004298 18_2009_003607
18_2009_004687 18_2009_003564
19_2009_004730 19_2011_001614
19_2009_004799 19_2009_003938
18_2009_004993 18_2010_001149
20_2009_004993 20_2011_002156
19_2009_005148 19_2008_006523
19_2009_005220 19_2010_000764
18_2010_000256 18_2007_001457
18_2010_000284 18_2011_001601
17_2010_000309 17_2009_002082
20_2010_000318 20_2009_003551
16_2010_000330 16_2009_001644
16_2010_000639 16_2009_000418
20_2010_000738 20_2008_002464
19_2010_000764 19_2007_008339
17_2010_001011 17_2007_005915
17_2010_001079 17_2009_002082
19_2010_001104 19_2007_005626
18_2010_001149 18_2010_000256
19_2010_001151 19_2009_003311
16_2010_001246 16_2008_008434
17_2010_001256 17_2008_002536
18_2010_001327 18_2011_001862
20_2010_001367 20_2008_003026
17_2010_001522 17_2009_000039
17_2010_001557 17_2009_001505
17_2010_001577 17_2010_001011
16_2010_001699 16_2007_009750
19_2010_001734 19_2010_005706
20_2010_001752 20_2008_004910
18_2010_001767 18_2008_002929
16_2010_001773 16_2007_007795
16_2010_001851 16_2011_001713
19_2010_001951 19_2011_001281
18_2010_001962 18_2007_002426
17_2010_002106 17_2010_001079
16_2010_002137 16_2008_001078
18_2010_002137 18_2007_001458
17_2010_002232 17_2007_002648
18_2010_002531 18_2007_001457
19_2010_002682 19_2007_003957
20_2010_002921 20_2008_003003
18_2010_003014 18_2008_000270
16_2010_003123 16_2007_008547
16_2010_003302 16_2007_002284
19_2010_003514 19_2008_004610
17_2010_003541 17_2007_000175
18_2010_003597 18_2008_000149
16_2010_003781 16_2007_002378
19_2010_003956 19_2008_003105
19_2010_004149 19_2009_002202
17_2010_004226 17_2010_005788
16_2010_004382 16_2007_004275
20_2010_004479 20_2007_002119
16_2010_004757 16_2009_001684
18_2010_004757 18_2007_000804
18_2010_004783 18_2008_004172
16_2010_004825 16_2007_005813
20_2010_004857 20_2011_002879
19_2010_004951 19_2008_008221
19_2010_004980 19_2009_003311
18_2010_005180 18_2010_004783
16_2010_005187 16_2010_001773
20_2010_005305 20_2007_004193
18_2010_005606 18_2009_003564
19_2010_005706 19_2008_008221
17_2010_005719 17_2008_005633
19_2010_005727 19_2010_001151
17_2010_005788 17_2007_004969
16_2010_005860 16_2007_009419
19_2010_005871 19_2007_000629
18_2010_005991 18_2007_008260
19_2010_006054 19_2011_002535
18_2011_000070 18_2011_002124
18_2011_000173 18_2011_000070
19_2011_000283 19_2011_001060
19_2011_000291 19_2007_004281
18_2011_000310 18_2011_001862
17_2011_000436 17_2010_001256
19_2011_000521 19_2008_004610
16_2011_000747 16_2011_003103
18_2011_001005 18_2011_002391
19_2011_001060 19_2009_005148
19_2011_001281 19_2010_005706
17_2011_001350 17_2007_000676
18_2011_001567 18_2007_003011
18_2011_001601 18_2010_004783
19_2011_001614 19_2007_002565
18_2011_001674 18_2009_001731
16_2011_001713 16_2010_004382
18_2011_001713 18_2007_009521
20_2011_001726 20_2009_002094
18_2011_001794 18_2007_002426
18_2011_001862 18_2011_001713
16_2011_001863 16_2009_001684
20_2011_001910 20_2009_003895
18_2011_002124 18_2008_000270
20_2011_002156 20_2009_000391
17_2011_002178 17_2007_001594
19_2011_002247 19_2010_003514
19_2011_002379 19_2010_005706
18_2011_002391 18_2007_008543
20_2011_002532 20_2007_007196
19_2011_002535 19_2007_004649
18_2011_002644 18_2010_000284
20_2011_002644 20_2009_003523
18_2011_002879 18_2009_003607
20_2011_002879 20_2007_007130
16_2011_003103 16_2007_007795
18_2011_003103 18_2010_002137
19_2011_003146 19_2011_002535
18_2011_003182 18_2009_002390
19_2011_003197 19_2007_004483
18_2011_003256 18_2010_002531
16_2007_002378 16_2007_004275
17_2007_000925 17_2009_003666
20_2008_004754 20_2007_003011
18_2011_001862 18_2009_003564
20_2008_004910 20_2010_001752
17_2008_007677 17_2009_003666
17_2009_001991 17_2008_005633
16_2010_001851 16_2010_003302
17_2007_005469 17_2011_001350
19_2010_001104 19_2009_002265
18_2008_004562 18_2009_002571
20_2008_003885 20_2008_007527
18_2011_000070 18_2009_002571
17_2007_004969 17_2008_007677
16_2008_001078 16_2007_005857
18_2007_002427 18_2007_009068
19_2007_005689 19_2009_002887
19_2011_002535 19_2009_003311
18_2007_001154 18_2007_002426
17_2008_006327 17_2007_005469
18_2009_003895 18_2011_001862
20_2009_000136 20_2009_000391
18_2009_002390 18_2010_002531
19_2010_001151 19_2007_006802
16_2007_004558 16_2007_003367
16_2008_005680 16_2007_007624
18_2007_006171 18_2008_003733
18_2010_005606 18_2007_002268
20_2009_000488 20_2007_004510
18_2007_007417 18_2009_000487
17_2010_005788 17_2009_003666
19_2007_000629 19_2007_003957
19_2009_002568 19_2008_006553
17_2007_006678 17_2007_002618
18_2010_004783 18_2007_001458
20_2009_003895 20_2009_001644
17_2010_001079 17_2008_004621
18_2010_002531 18_2010_000284
18_2010_004757 18_2009_001644
19_2009_004255 19_2009_005148
18_2011_003256 18_2011_001567
17_2007_009320 17_2009_000675
18_2007_001457 18_2011_001794
17_2008_007814 17_2010_004226
16_2008_002273 16_2010_002137
19_2007_007195 19_2009_002887
18_2009_001644 18_2007_009684
18_2008_000149 18_2007_007417
19_2010_000764 19_2007_003499
18_2008_003733 18_2007_001154
16_2007_009750 16_2007_008547
19_2007_007168 19_2011_001281
19_2010_005706 19_2007_003957
20_2007_007130 20_2007_000559
20_2007_000559 20_2009_002094
20_2009_000704 20_2009_000136
20_2011_002644 20_2009_002562
16_2007_002284 16_2010_004382
19_2009_003433 19_2008_004367
16_2010_002137 16_2011_003103
18_2007_001763 18_2011_000070
19_2007_004281 19_2007_005689
18_2010_005991 18_2011_002879
19_2008_006553 19_2008_000657
17_2009_000675 17_2010_002232
20_2007_001678 20_2011_001726
18_2010_001149 18_2007_000661
20_2009_002366 20_2007_006348
18_2007_006373 18_2011_000070
18_2011_002879 18_2010_001962
19_2011_003197 19_2011_001060
20_2008_003026 20_2009_003857
17_2007_000175 17_2009_003666
16_2011_001863 16_2010_003123
17_2010_002106 17_2010_001557
17_2008_004621 17_2009_000675
18_2007_002268 18_2007_007417
18_2008_003709 18_2010_002137
18_2010_000256 18_2007_009592
20_2007_001430 20_2009_001644
19_2011_000521 19_2008_004212
17_2009_001768 17_2010_001522
19_2007_007881 19_2007_007168
19_2011_001281 19_2010_005706
16_2009_002571 16_2011_003103
19_2010_001734 19_2007_000629
17_2007_002618 17_2010_002232
16_2010_000330 16_2010_004757
16_2010_001699 16_2007_001408
19_2008_008221 19_2007_000636
20_2009_001363 20_2007_002119
18_2007_000804 18_2009_003123
17_2008_005633 17_2008_007814
16_2009_001775 16_2007_005813
16_2008_008434 16_2008_005217
20_2007_004510 20_2009_001644
18_2009_000242 18_2010_001327
18_2009_002346 18_2010_002137
18_2010_005180 18_2010_004757
19_2010_002682 19_2007_002565
16_2008_003135 16_2009_000488
19_2009_002638 19_2007_000042
18_2010_001767 18_2011_000173
19_2009_004799 19_2011_000283
17_2007_001594 17_2007_002618
16_2009_001644 16_2010_003123
18_2008_002929 18_2007_003169
17_2007_003714 17_2007_009320
19_2009_004730 19_2007_002565
19_2011_000283 19_2007_006802
20_2007_004193 20_2007_000187
18_2010_001327 18_2009_004687
18_2008_000589 18_2007_006171
18_2009_004993 18_2011_001601
19_2010_001951 19_2009_002291
16_2007_007624 16_2010_004382
18_2009_000418 18_2008_002929
18_2011_000310 18_2008_008103
16_2007_008547 16_2010_003302
17_2010_001011 17_2009_001768
18_2009_000087 18_2011_001005
20_2007_009446 20_2008_002680
16_2007_005813 16_2011_000747
19_2007_000636 19_2009_000712
18_2009_004140 18_2011_003103
18_2010_000284 18_2011_003182
20_2007_007196 20_2008_006159
18_2008_004172 18_2011_001713
17_2010_001256 17_2010_001522
20_2011_001910 20_2009_000704
17_2010_001557 17_2011_000436
19_2007_002565 19_2010_002682
16_2010_001246 16_2008_000391
20_2010_005305 20_2009_002562
17_2008_007497 17_2007_007534
20_2010_001752 20_2010_002921
19_2008_000657 19_2009_003938
17_2008_006835 17_2010_000309
16_2008_004477 16_2008_001078
20_2008_001688 20_2007_008204
20_2007_007203 20_2007_004193
16_2008_003676 16_2011_001713
18_2011_001713 18_2011_003103
17_2007_007165 17_2008_004453
18_2008_000270 18_2008_002929
16_2010_003302 16_2008_000391
19_2009_005148 19_2007_000123
18_2010_003597 18_2007_000661
16_2009_002584 16_2007_004275
19_2007_003499 19_2009_000845
18_2009_001775 18_2009_001644
17_2007_001733 17_2010_004226
20_2008_004279 20_2007_006348
18_2011_001005 18_2007_009252
19_2009_002291 19_2009_003299
18_2011_001601 18_2010_001327
20_2011_002532 20_2008_005089
17_2007_002648 17_2007_004969
19_2009_001333 19_2007_002565
19_2009_002887 19_2007_006680
20_2010_001367 20_2007_006348
18_2010_001962 18_2010_001767
19_2009_003299 19_2011_003146
19_2007_004649 19_2007_003587
18_2007_007996 18_2008_000149
16_2008_002379 16_2007_005857
18_2007_000661 18_2009_001775
18_2009_000487 18_2007_006171
19_2010_005871 19_2007_005626
17_2009_002082 17_2011_001350
16_2009_003564 16_2007_003367
17_2007_000676 17_2007_002618
16_2008_005217 16_2010_001851
18_2007_009252 18_2011_000070
17_2010_000309 17_2009_001768
20_2007_000187 20_2009_004993
20_2007_009521 20_2009_000391
20_2011_002879 20_2008_007527
20_2009_003857 20_2008_005254
18_2007_009068 18_2007_008543
20_2011_001726 20_2007_001430
20_2011_002156 20_2010_004479
20_2010_004857 20_2009_002573
16_2008_005242 16_2007_009419
19_2010_005727 19_2009_004799
16_2010_001773 16_2008_001283
19_2009_003311 19_2007_000123
18_2009_004298 18_2010_001327
17_2007_007534 17_2009_001768
20_2007_004190 20_2007_007203
18_2011_001567 18_2007_001457
18_2011_003103 18_2007_009592
19_2009_000712 19_2008_000657
20_2007_001175 20_2007_003011
17_2007_005915 17_2010_001522
18_2007_009592 18_2009_004687
20_2007_001763 20_2010_004479
19_2008_006523 19_2009_003299
18_2009_004687 18_2008_003733
18_2010_002137 18_2011_001601
16_2010_004757 16_2008_001688
19_2007_003957 19_2008_004610
16_2011_000747 16_2010_004757
19_2011_000291 19_2007_002728
19_2009_005220 19_2009_001300
16_2010_003123 16_2010_000639
19_2009_001300 19_2007_007195
18_2007_003011 18_2007_009684
16_2010_005860 16_2007_003506
20_2009_003523 20_2009_001363
19_2009_002982 19_2009_002568
18_2007_001458 18_2011_000173
17_2008_002536 17_2010_001557
16_2007_001430 16_2007_002378
19_2008_006055 19_2007_005689
16_2007_004275 16_2010_004382
20_2010_000318 20_2008_005439
20_2009_004993 20_2007_002132
19_2008_004610 19_2007_005626
20_2010_002921 20_2007_004510
18_2007_009521 18_2009_000087
16_2008_000391 16_2011_001863
19_2007_005626 19_2009_002638
18_2009_003123 18_2007_009655
18_2007_002426 18_2009_004140
20_2010_000738 20_2009_002366
17_2011_002178 17_2009_003666
19_2011_002379 19_2008_006553
20_2008_002680 20_2007_004193
17_2010_001577 17_2010_001079
20_2007_006348 20_2009_004993
19_2009_002202 19_2009_003938
19_2009_000628 19_2009_003311
16_2010_003781 16_2009_001684
19_2007_003848 19_2007_000123
17_2011_000436 17_2011_002178
20_2009_002094 20_2009_002573
20_2008_007527 20_2008_003885
19_2010_003956 19_2008_002900
19_2010_004149 19_2010_006054
19_2009_002265 19_2010_000764
16_2007_001408 16_2010_002137
17_2008_004854 17_2007_002648
18_2008_008103 18_2010_004757
19_2007_003587 19_2010_001734
16_2009_000488 16_2011_001863
19_2007_004483 19_2011_000283
16_2009_001684 16_2007_003367
18_2011_002391 18_2009_004993
18_2009_000096 18_2009_004687
20_2007_008374 20_2010_001752
20_2008_002464 20_2009_003895
18_2011_001794 18_2011_000310
18_2008_006784 18_2007_009252
16_2010_004382 16_2007_002284
20_2009_002562 20_2009_002094
19_2009_003105 19_2011_002379
16_2011_001713 16_2010_004382
18_2007_008260 18_2007_001457
20_2007_001717 20_2008_003026
18_2009_003607 18_2009_002346
17_2010_002232 17_2008_005633
18_2011_002644 18_2011_000310
20_2009_000391 20_2007_007130
17_2009_001505 17_2010_001256
18_2007_001585 18_2007_009521
16_2010_005187 16_2007_004558
17_2008_004453 17_2007_007534
17_2009_003666 17_2007_002648
20_2008_006159 20_2010_000738
19_2011_001614 19_2010_003514
19_2010_004980 19_2007_006680
18_2011_000173 18_2007_009252
20_2009_001644 20_2009_003857
17_2010_003541 17_2007_000676
19_2007_008339 19_2007_005689
20_2008_003003 20_2009_003523
16_2007_003367 16_2010_004382
20_2008_005439 20_2009_000391
16_2008_001688 16_2010_003123
20_2009_003551 20_2008_005089
19_2009_003938 19_2007_006802
19_2007_006802 19_2008_000657
19_2011_003146 19_2009_003433
18_2009_004099 18_2009_003564
19_2010_003514 19_2009_004730
18_2007_000452 18_2009_004140
20_2009_002573 20_2009_003523
20_2008_000016 20_2008_002464
19_2007_006680 19_2008_003105
16_2008_001966 16_2010_000639
19_2011_002247 19_2009_004730
19_2011_001060 19_2010_001951
17_2009_000039 17_2007_001733
18_2010_003014 18_2009_001775
19_2008_003105 19_2007_000123
18_2007_003530 18_2010_001149
16_2010_004825 16_2008_008434
20_2007_002119 20_2007_004193
18_2007_008543 18_2009_002390
19_2007_000123 19_2010_004149
19_2008_006752 19_2009_003938
19_2008_005544 19_2009_004799
17_2010_001522 17_2009_000675
17_2009_000924 17_2007_001594
20_2008_005089 20_2009_000136
16_2007_005857 16_2010_003302
16_2010_000639 16_2010_004825
20_2008_005445 20_2011_001726
19_2008_002900 19_2009_003433
18_2009_001731 18_2010_005991
18_2009_002571 18_2010_004757
20_2007_002132 20_2008_005445
16_2008_001283 16_2010_003302
20_2007_003011 20_2008_007828
17_2010_004226 17_2010_001522
16_2009_002487 16_2010_000330
18_2009_000732 18_2009_001775
19_2009_000022 19_2008_006553
19_2010_004951 19_2009_003299
16_2009_000418 16_2010_002137
18_2009_003564 18_2009_000732
19_2007_002728 19_2011_000291
16_2007_009419 16_2007_002284
20_2010_004479 20_2007_007196
18_2011_001674 18_2010_001767
16_2007_007795 16_2008_008434
17_2010_005719 17_2007_001594
17_2011_001350 17_2010_001577
18_2007_003169 18_2008_004172
20_2008_005254 20_2009_002094
18_2007_009684 18_2007_006373
16_2007_004712 16_2007_005857
19_2009_000845 19_2009_004730
18_2011_002124 18_2010_005606
18_2007_009655 18_2009_000096
20_2008_007828 20_2007_001430
18_2011_003182 18_2011_001674
20_2007_008204 20_2009_000488
19_2008_004212 19_2010_002682
18_2009_002732 18_2011_002124
19_2010_006054 19_2009_002638
16_2007_003506 16_2007_008547
19_2008_004367 19_2010_001734
16_2011_003103 16_2007_001430
19_2007_000042 19_2008_003105
16_2009_002571 16_2008_003676
18_2010_001767 18_2008_000589
19_2010_006054 19_2011_000291
17_2009_001505 17_2008_002536
17_2007_002648 17_2009_001768
18_2010_005606 18_2007_001457
16_2007_007624 16_2008_001966
17_2007_003714 17_2009_000675
20_2007_001175 20_2008_000016
18_2007_009068 18_2011_001674
18_2007_006373 18_2009_000096
19_2010_003956 19_2007_002728
19_2007_004281 19_2007_000636
18_2009_002732 18_2007_008543
19_2010_001104 19_2009_000712
16_2010_001699 16_2007_007624
18_2010_000284 18_2007_009684
17_2009_000675 17_2010_001079
16_2010_000330 16_2008_003135
20_2007_004510 20_2009_002562
19_2011_000291 19_2008_006523
20_2010_002921 20_2007_007196
19_2011_000283 19_2007_008339
16_2007_001408 16_2010_001699
16_2007_004712 16_2009_003564
20_2007_004190 20_2011_002879
18_2010_002137 18_2007_002426
19_2009_002638 19_2009_002887
17_2010_001577 17_2009_000039
16_2008_005242 16_2008_000391
16_2009_002487 16_2007_002378
20_2008_005439 20_2008_004754
19_2011_002247 19_2009_001333
20_2007_008374 20_2011_002644
17_2008_004453 17_2007_000175
17_2008_004854 17_2007_007534
17_2007_005915 17_2009_001991
20_2010_000738 20_2011_001726
19_2008_006553 19_2011_002535
17_2007_000925 17_2010_005719
18_2009_003607 18_2008_008103
20_2008_003885 20_2007_001430
18_2007_009252 18_2010_001149
16_2008_001283 16_2009_003564
17_2010_005788 17_2007_006678
19_2007_000629 19_2011_001614
20_2011_002644 20_2008_002464
16_2010_004382 16_2010_001246
18_2011_001005 18_2007_009521
18_2010_001327 18_2010_004757
20_2007_006348 20_2010_000318
18_2010_001962 18_2007_009592
19_2009_002568 19_2010_001951
16_2010_005860 16_2009_001775
18_2010_004783 18_2011_002391
19_2009_002887 19_2007_003587
16_2007_002378 16_2010_005187
18_2007_003011 18_2007_002427
17_2007_005469 17_2007_004969
20_2007_002119 20_2009_003857
17_2008_007814 17_2011_001350
19_2011_003146 19_2008_004367
20_2007_007196 20_2009_003551
17_2008_006327 17_2007_006678
19_2009_005220 19_2007_005626
19_2007_003848 19_2007_006680
17_2008_007497 17_2009_002082
20_2007_001717 20_2008_004279
17_2007_004969 17_2010_005719
18_2008_006784 18_2011_001567
20_2009_000136 20_2010_005305
16_2008_003135 16_2007_005813
18_2007_003169 18_2007_009592
19_2007_003499 19_2007_007168
20_2008_006159 20_2009_002094
20_2010_001367 20_2007_009446
18_2009_004298 18_2008_003709
18_2007_008543 18_2011_003103
20_2007_000559 20_2008_004754
19_2008_006523 19_2010_005706
17_2007_000676 17_2008_006327
18_2009_000087 18_2009_004298
16_2008_001688 16_2007_005857
19_2007_008339 19_2008_006523
18_2011_000310 18_2010_001962
16_2008_008434 16_2008_001283
16_2008_002273 16_2010_001699
19_2008_000657 19_2010_002682
19_2009_003433 19_2010_005706
16_2008_002379 16_2007_005857
20_2010_001752 20_2007_001175
18_2011_002644 18_2007_007996
19_2009_000022 19_2009_004799
18_2010_005991 18_2009_002390
18_2007_006171 18_2011_001674
19_2009_004255 19_2007_002728
17_2010_001079 17_2008_007677
17_2009_002082 17_2007_002618
16_2011_001713 16_2010_004825
19_2007_005626 19_2007_003957
18_2008_003733 18_2010_000256
19_2009_003105 19_2007_000042
16_2007_002284 16_2009_002584
17_2008_004621 17_2007_004969
16_2007_009750 16_2007_002378
20_2010_004479 20_2009_000391
19_2007_007195 19_2009_001300
19_2008_004610 19_2010_004980
18_2010_003014 18_2011_001005
18_2011_002879 18_2009_000732
18_2007_009684 18_2010_001767
19_2010_004980 19_2009_000628
16_2010_005187 16_2007_004558
18_2011_003182 18_2007_003011
18_2008_004172 18_2007_003011
16_2010_000639 16_2007_005857
18_2007_001457 18_2010_003014
18_2007_007996 18_2011_001713
18_2007_001458 18_2009_003895
20_2007_003011 20_2010_004857
18_2009_004140 18_2009_000087
17_2008_007677 17_2009_000039
17_2010_004226 17_2007_001594
20_2008_007828 20_2009_003523
17_2009_000924 17_2010_001079
19_2007_003957 19_2010_005871
16_2007_004558 16_2011_001713
19_2009_002982 19_2011_002379
18_2009_002390 18_2009_000418
18_2011_002391 18_2007_000452
19_2007_000636 19_2009_002638
18_2010_002531 18_2007_001458
18_2009_000096 18_2007_000452
17_2011_000436 17_2010_001011
20_2007_001763 20_2009_003895
16_2010_001246 16_2009_000488
17_2007_007165 17_2009_000675
17_2009_003666 17_2009_001768
19_2007_005689 19_2007_005626
18_2008_008103 18_2009_000418
19_2009_004730 19_2009_002568
18_2011_001862 18_2009_004140
20_2009_003551 20_2008_005254
20_2008_007527 20_2011_001910
19_2009_001300 19_2011_002247
19_2009_000845 19_2008_004367
20_2007_000187 20_2007_007196
20_2009_003857 20_2009_002562
17_2007_001594 17_2009_001505
18_2008_000270 18_2007_006373
19_2008_006752 19_2007_004483
20_2009_001644 20_2007_004193
17_2009_001991 17_2010_000309
17_2008_006835 17_2007_005915
17_2010_001557 17_2010_001256
18_2009_001775 18_2007_000804
19_2011_002535 19_2010_003956
20_2008_004910 20_2007_009446
18_2007_009592 18_2008_004562
18_2009_001644 18_2009_002732
18_2009_000418 18_2007_001585
17_2008_002536 17_2007_005469
18_2009_004099 18_2009_003895
20_2009_000391 20_2008_006159
19_2011_003197 19_2007_005626
19_2007_003587 19_2009_001333
19_2010_005706 19_2007_003848
19_2007_000123 19_2007_003587
19_2008_003105 19_2007_002565
17_2007_006678 17_2008_004453
20_2008_001688 20_2009_000391
16_2009_000488 16_2007_002378
18_2008_003709 18_2009_004993
17_2011_001350 17_2007_000925
19_2009_002202 19_2007_000123
18_2009_001731 18_2007_003530
18_2008_000589 18_2008_000270
16_2008_001078 16_2010_001851
18_2008_004562 18_2010_005606
20_2009_004993 20_2007_007203
16_2008_000391 16_2008_002379
19_2007_007881 19_2007_002565
