1_2007_000033 1_2011_001407
2_2009_002295 2_2007_003188
5_2009_003269 5_2010_001367
3_2009_004021 3_2011_001421
1_2009_002808 1_2011_001434
3_2007_009323 3_2009_001108
5_2011_002098 5_2009_001278
1_2007_007341 1_2009_002808
5_2008_002864 5_2007_009687
5_2009_000201 5_2009_002732
4_2007_000529 4_2011_001589
1_2009_001851 1_2009_002320
3_2009_000037 3_2009_000991
3_2008_007994 3_2009_005260
3_2007_008670 3_2010_000814
3_2008_007120 3_2010_001069
2_2011_000412 2_2007_003188
5_2010_001367 5_2009_000840
1_2009_000440 1_2010_001174
3_2009_003498 3_2009_004895
4_2009_004635 4_2009_000421
5_2009_005190 5_2009_002749
5_2008_000911 5_2008_004659
4_2011_000435 4_2009_003504
1_2008_003976 1_2009_005189
1_2010_003132 1_2008_001971
3_2008_008268 3_2011_000669
2_2007_005107 2_2007_007836
1_2010_001174 1_2010_003495
5_2008_002775 5_2009_004579
4_2009_001941 4_2011_001589
3_2009_000318 3_2011_002295
1_2010_001024 1_2009_003806
5_2007_000346 5_2010_004551
3_2010_003820 3_2008_008268
5_2010_003468 5_2007_005294
2_2009_002928 2_2009_005156
1_2007_000033 1_2009_002808
1_2007_005828 1_2010_006034
3_2009_001565 3_2011_002295
2_2008_004363 2_2010_006070
3_2011_001421 3_2009_003858
5_2009_000840 5_2010_004529
1_2010_006034 1_2010_000622
1_2007_002266 1_2009_004653
3_2009_002604 3_2007_009088
1_2010_002200 1_2009_003806
2_2009_001718 2_2008_004363
2_2009_003193 2_2009_003224
1_2010_000238 1_2010_002310
3_2008_002429 3_2009_005137
5_2011_000066 5_2007_000346
1_2008_001971 1_2011_001407
1_2011_001114 1_2009_000205
3_2007_002094 3_2011_002295
2_2010_002693 2_2008_003108
4_2010_004041 4_2007_000061
4_2010_005252 4_2009_003080
1_2007_001288 1_2007_007470
3_2009_003273 3_2010_003418
5_2010_005582 5_2007_000762
4_2011_001589 4_2008_007143
1_2008_001546 1_2008_004704
4_2010_002546 4_2008_002504
4_2009_000828 4_2011_002975
1_2011_002327 1_2009_001850
5_2007_006086 5_2009_000201
3_2009_004540 3_2011_000482
1_2010_002939 1_2009_000032
1_2007_005509 1_2011_001114
4_2010_003547 4_2009_004125
1_2011_001880 1_2010_002200
2_2007_009258 2_2010_002536
5_2007_005294 5_2007_000762
5_2010_005496 5_2008_005262
3_2010_005428 3_2009_000318
3_2009_004895 3_2010_001995
1_2009_003806 1_2007_001884
5_2011_003271 5_2010_004551
5_2009_004247 5_2010_000426
3_2009_001607 3_2010_003820
2_2011_003003 2_2009_003224
3_2009_005262 3_2011_003145
1_2007_001761 1_2011_001624
4_2011_002975 4_2007_003861
1_2010_002310 1_2007_001568
5_2008_007811 5_2009_004579
5_2009_002594 5_2009_004324
4_2008_003886 4_2011_002754
2_2009_004848 2_2011_002713
2_2009_003224 2_2007_003188
2_2009_004882 2_2009_001718
3_2009_000998 3_2007_008051
2_2007_007235 2_2009_003971
4_2010_002150 4_2009_003043
2_2008_003270 2_2011_001988
4_2010_005705 4_2010_001036
2_2007_003621 2_2011_002064
3_2007_009817 3_2010_005428
1_2011_001407 1_2011_000874
3_2010_003362 3_2007_002094
4_2007_002719 4_2009_000828
4_2009_000421 4_2008_001013
1_2010_004314 1_2008_006703
1_2008_005338 1_2010_002200
5_2011_000747 5_2008_000911
1_2009_000205 1_2011_001880
1_2009_001850 1_2007_007470
3_2010_003473 3_2007_009817
2_2010_002030 2_2008_003108
4_2008_000120 4_2011_002975
4_2008_001260 4_2007_003861
5_2007_000559 5_2009_002185
4_2008_001135 4_2007_005705
2_2008_004758 2_2007_007836
5_2007_000762 5_2009_002649
3_2008_000123 3_2007_003682
3_2011_003145 3_2007_009817
4_2007_004241 4_2010_002546
2_2010_001367 2_2008_008711
2_2008_006254 2_2009_003971
1_2007_005600 1_2007_001288
5_2010_000426 5_2007_005428
4_2008_007143 4_2008_001013
1_2010_000622 1_2009_000032
3_2011_002295 3_2007_008670
1_2009_000032 1_2007_009911
1_2010_005888 1_2008_007350
1_2007_006946 1_2010_005877
2_2011_000585 2_2009_001718
1_2009_000387 1_2010_000622
5_2011_002863 5_2011_002098
2_2009_000457 2_2009_003343
1_2010_002147 1_2010_001448
5_2010_004056 5_2009_002649
2_2007_007836 2_2007_006449
1_2010_000572 1_2010_003127
5_2010_004828 5_2011_000747
3_2009_003640 3_2009_001683
2_2010_006070 2_2008_004995
3_2010_004556 3_2009_003273
3_2011_000482 3_2010_000961
4_2011_001161 4_2008_007143
1_2007_009911 1_2010_003365
2_2011_002223 2_2008_001404
2_2011_001988 2_2009_003343
1_2007_001568 1_2009_004653
3_2011_001287 3_2009_003858
5_2008_005904 5_2011_000747
1_2010_005877 1_2011_002327
1_2010_005534 1_2011_001114
3_2010_000814 3_2008_003110
2_2009_003971 2_2011_003003
4_2008_003858 4_2008_005628
4_2011_000238 4_2011_002754
1_2009_004653 1_2009_000387
5_2008_003076 5_2010_005496
4_2008_001013 4_2007_000529
2_2009_000354 2_2011_000412
5_2010_002017 5_2007_006086
2_2010_003912 2_2011_002223
1_2007_002619 1_2007_004052
3_2008_003110 3_2009_001765
2_2007_006449 2_2010_000065
4_2010_004662 4_2009_000469
4_2009_000723 4_2007_005074
5_2010_001830 5_2010_000426
2_2011_002064 2_2009_004882
1_2010_001017 1_2009_003005
4_2007_003861 4_2008_000120
3_2007_007084 3_2009_001607
5_2008_005812 5_2010_002017
4_2007_007477 4_2010_003547
1_2008_006703 1_2010_003716
3_2007_006076 3_2010_005531
2_2009_000573 2_2008_004758
3_2007_008084 3_2009_003273
1_2011_001263 1_2007_005600
5_2009_002749 5_2010_001367
3_2008_008746 3_2007_003682
3_2011_000669 3_2009_003858
1_2010_003495 1_2009_002808
1_2010_003127 1_2008_006216
3_2009_000991 3_2010_005531
1_2010_001448 1_2011_002327
3_2010_003168 3_2009_004084
1_2009_001332 1_2009_003696
5_2009_004324 5_2009_004247
3_2009_000619 3_2007_009323
4_2010_000084 4_2009_000723
3_2009_003450 3_2009_004568
4_2009_004125 4_2007_000061
4_2008_003034 4_2009_000421
5_2010_004520 5_2008_007811
4_2008_002504 4_2010_004772
5_2008_002467 5_2009_005038
3_2009_001314 3_2008_007994
4_2010_004208 4_2008_003858
2_2007_003188 2_2007_007836
1_2009_003696 1_2010_001017
3_2011_000112 3_2007_003682
5_2010_004551 5_2011_003271
2_2010_005664 2_2009_002928
3_2010_004994 3_2010_003820
2_2008_000725 2_2007_000129
1_2010_003915 1_2009_002888
2_2009_003343 2_2011_001988
5_2009_000121 5_2007_009687
1_2009_002320 1_2007_009911
3_2009_001683 3_2010_001995
5_2008_007219 5_2007_001408
3_2010_001069 3_2009_003273
4_2007_005074 4_2008_003886
3_2011_003030 3_2007_001289
4_2009_000446 4_2009_000723
2_2008_003108 2_2010_005664
5_2009_002856 5_2007_005294
4_2009_003043 4_2009_003707
4_2010_001036 4_2008_003858
4_2009_002727 4_2009_004635
2_2010_000083 2_2008_006254
4_2008_001040 4_2008_007143
5_2007_004468 5_2011_002863
3_2010_001016 3_2010_001069
3_2009_004568 3_2009_003498
3_2009_004509 3_2007_007084
5_2007_005428 5_2009_000121
4_2008_001580 4_2009_000723
3_2007_002400 3_2011_001287
3_2009_004084 3_2007_003682
4_2009_003080 4_2009_003043
1_2008_003926 1_2010_005534
1_2011_002675 1_2007_006946
2_2008_004654 2_2011_002223
5_2009_002372 5_2011_002863
4_2009_003504 4_2010_000272
1_2008_006216 1_2011_001407
1_2007_007470 1_2011_002327
1_2011_001624 1_2007_001288
2_2008_004995 2_2010_000083
3_2009_003858 3_2007_007084
3_2008_002043 3_2010_000814
1_2010_004419 1_2010_000622
3_2009_004886 3_2008_008746
4_2007_003131 4_2009_000828
5_2009_002521 5_2009_002732
1_2008_007350 1_2011_001624
1_2007_001884 1_2011_002929
5_2007_001408 5_2007_008204
1_2010_005718 1_2008_003369
2_2007_001630 2_2011_000585
5_2007_009458 5_2009_003003
5_2007_005304 5_2009_000840
5_2007_009687 5_2008_003076
1_2010_003716 1_2009_001850
3_2008_000533 3_2007_001289
3_2009_001108 3_2009_002604
2_2008_005727 2_2008_000725
1_2010_003365 1_2008_006216
5_2009_005038 5_2010_004056
2_2010_000065 2_2008_004758
3_2010_002142 3_2011_000669
3_2007_001289 3_2010_002142
3_2008_001966 3_2009_003498
2_2008_002269 2_2007_007235
5_2007_008204 5_2007_009458
1_2009_002888 1_2011_002675
5_2009_003003 5_2008_005812
3_2009_000879 3_2011_001287
5_2010_003781 5_2009_004247
2_2011_002713 2_2009_003193
2_2009_001255 2_2008_001404
1_2007_002376 1_2009_000440
5_2008_004659 5_2010_005496
2_2009_000149 2_2008_003270
2_2007_000572 2_2008_001531
5_2009_005302 5_2010_004551
3_2008_001514 3_2008_008268
1_2008_003155 1_2010_000572
1_2009_004969 1_2007_002266
3_2007_003349 3_2009_000037
2_2007_001311 2_2008_004758
2_2010_000342 2_2010_000065
3_2007_008051 3_2008_001966
3_2011_000456 3_2007_002094
1_2011_002929 1_2007_000033
4_2011_002754 4_2008_003886
3_2007_004143 3_2007_001289
2_2009_005156 2_2008_004758
4_2011_001793 4_2007_002719
3_2009_001160 3_2010_004556
3_2009_005137 3_2011_000112
3_2010_004559 3_2010_000241
3_2011_000185 3_2009_003450
5_2009_002649 5_2009_000201
4_2009_000469 4_2009_003504
1_2011_000874 1_2011_001624
3_2009_003378 3_2008_008268
1_2009_001851 1_2008_001971
1_2008_001546 1_2007_002619
4_2010_004772 4_2009_000469
5_2007_006086 5_2007_005428
2_2011_003003 2_2010_005664
4_2009_004635 4_2010_001036
5_2010_002017 5_2010_004520
4_2011_000435 4_2008_000120
3_2009_003378 3_2010_000241
1_2008_001971 1_2011_002675
1_2010_002200 1_2010_001174
1_2010_001174 1_2007_005509
4_2007_003131 4_2007_003571
4_2011_001793 4_2008_001135
3_2009_003640 3_2011_001287
1_2011_001114 1_2007_002376
2_2008_004363 2_2008_008629
1_2007_006946 1_2010_005534
5_2008_002467 5_2008_002775
5_2009_001818 5_2008_007219
4_2009_000469 4_2010_004772
5_2008_004659 5_2011_000747
2_2008_004995 2_2008_001404
3_2008_003110 3_2009_003498
4_2010_000272 4_2007_000529
4_2007_007477 4_2007_005705
1_2011_001263 1_2009_003806
3_2009_005137 3_2007_002094
5_2007_001408 5_2010_004520
3_2011_000185 3_2009_000318
2_2009_001718 2_2008_004654
1_2010_002939 1_2007_006946
4_2009_003043 4_2010_004772
3_2008_008746 3_2009_000998
3_2011_001421 3_2007_003349
2_2009_000457 2_2008_004654
1_2009_000440 1_2008_006703
2_2008_001531 2_2007_007836
5_2009_003517 5_2008_002775
3_2010_001061 3_2007_008670
3_2009_000991 3_2009_000619
3_2010_003418 3_2007_001289
1_2007_002266 1_2009_000440
3_2009_003858 3_2010_003168
3_2008_007994 3_2011_002295
2_2009_003193 2_2009_000573
3_2009_000998 3_2008_000123
3_2010_001016 3_2008_007994
5_2007_005294 5_2008_005904
1_2010_005718 1_2008_003876
3_2009_001683 3_2009_000037
4_2009_004125 4_2011_000435
1_2010_003915 1_2007_001568
1_2009_000032 1_2007_007341
4_2011_000234 4_2009_003080
4_2008_006229 4_2008_001260
2_2008_004758 2_2009_000573
5_2010_004828 5_2010_004551
3_2009_001108 3_2007_006076
5_2007_000762 5_2010_001830
2_2010_002693 2_2008_001404
1_2008_005338 1_2010_004314
2_2007_000129 2_2011_002223
3_2007_003349 3_2009_003450
5_2009_004247 5_2009_000121
4_2007_002719 4_2008_003858
3_2008_002043 3_2011_000112
1_2010_000238 1_2010_000572
4_2010_002546 4_2009_003043
1_2010_003365 1_2007_001884
4_2009_000828 4_2010_003547
4_2009_001941 4_2008_005628
5_2009_001278 5_2011_000066
3_2009_001607 3_2009_000037
1_2010_006034 1_2010_001174
5_2009_002372 5_2011_002098
4_2007_005705 4_2010_002546
4_2010_004041 4_2008_007143
5_2009_000201 5_2010_005762
2_2010_000065 2_2010_003912
1_2007_002376 1_2010_001448
3_2011_000482 3_2010_001069
3_2009_001160 3_2010_003771
3_2011_001287 3_2009_004084
4_2010_005401 4_2007_003131
3_2007_001289 3_2007_008670
5_2007_008204 5_2010_003781
5_2009_002521 5_2009_001278
2_2007_009258 2_2011_001988
2_2007_000572 2_2009_000573
1_2010_005877 1_2010_003915
1_2009_001850 1_2007_005509
3_2010_003820 3_2009_004021
5_2010_004520 5_2010_005762
4_2008_003858 4_2008_003886
4_2008_001013 4_2010_005401
4_2009_003080 4_2011_000234
2_2009_004848 2_2009_002295
3_2007_002400 3_2009_005137
2_2011_002223 2_2007_000129
2_2009_001255 2_2007_003188
2_2008_001404 2_2008_003108
5_2008_002864 5_2011_000066
5_2007_005428 5_2008_002775
5_2009_002594 5_2007_008204
2_2007_003621 2_2008_004758
5_2011_003271 5_2011_000747
1_2010_002310 1_2010_003495
1_2007_005509 1_2010_001174
1_2007_001884 1_2008_003926
5_2007_003088 5_2007_000346
4_2008_001260 4_2010_000272
3_2010_004559 3_2008_003110
5_2011_002863 5_2009_002521
1_2010_000572 1_2008_003876
5_2009_002649 5_2008_007219
5_2010_003468 5_2009_004579
1_2008_006703 1_2008_004704
2_2008_006254 2_2009_003193
5_2007_009687 5_2009_000201
2_2008_004654 2_2010_000342
3_2009_001565 3_2010_001016
4_2010_005705 4_2010_004041
5_2009_005190 5_2009_002521
3_2011_002295 3_2009_004568
3_2009_000619 3_2010_003362
3_2008_001966 3_2008_000123
2_2008_002269 2_2007_006449
3_2007_009817 3_2007_009088
4_2009_003504 4_2008_003034
5_2007_000346 5_2008_002864
1_2010_004314 1_2010_002939
4_2010_000906 4_2010_002546
2_2008_008629 2_2007_009258
3_2007_009323 3_2008_008268
4_2008_003886 4_2009_003080
2_2009_003343 2_2010_006070
2_2009_002928 2_2007_006449
1_2007_005600 1_2011_002327
1_2011_002327 1_2008_005338
3_2011_003145 3_2009_004540
1_2008_003976 1_2010_004419
2_2007_007235 2_2010_003912
5_2007_000559 5_2011_003271
1_2011_002515 1_2010_001448
4_2009_002727 4_2008_001260
2_2010_002030 2_2010_000342
3_2010_002142 3_2009_004886
2_2010_000342 2_2009_002295
2_2010_006070 2_2010_005664
4_2008_002504 4_2008_000120
3_2010_005428 3_2010_002142
5_2010_005496 5_2009_002732
5_2010_004529 5_2010_003468
3_2008_007120 3_2009_004568
1_2008_003155 1_2011_001263
5_2009_000840 5_2008_000911
5_2008_000911 5_2011_002098
1_2007_000033 1_2007_002266
2_2009_000354 2_2011_000585
5_2010_001367 5_2010_001830
4_2007_003861 4_2009_000828
3_2007_008051 3_2011_001421
5_2011_000066 5_2011_003271
3_2010_005531 3_2011_001287
3_2008_001514 3_2009_001108
4_2008_001580 4_2010_005705
3_2008_007498 3_2009_000991
2_2009_002295 2_2007_006449
5_2010_003781 5_2009_003003
1_2010_005888 1_2007_002619
2_2010_005664 2_2009_002928
3_2010_003362 3_2009_003273
5_2009_002732 5_2007_000346
4_2011_001161 4_2009_003707
3_2009_004084 3_2010_003820
5_2008_007219 5_2008_004659
5_2008_002775 5_2010_001367
5_2007_009458 5_2009_002732
2_2010_001367 2_2008_006254
5_2010_004056 5_2010_002017
1_2009_004969 1_2011_002675
