15_2007_000129 15_2009_003071
14_2007_005759 14_2011_000455
11_2007_005803 11_2011_000338
11_2007_005844 11_2008_008051
15_2007_005845 15_2010_005118
15_2007_006028 15_2010_005991
15_2007_006076 15_2009_002651
11_2007_006086 11_2007_009413
15_2007_006117 15_2008_000271
12_2007_006171 12_2011_000045
15_2007_006171 15_2007_000783
11_2007_006241 11_2008_004140
13_2007_006364 13_2008_000602
15_2007_006364 15_2011_003019
15_2007_006373 15_2008_008335
12_2007_006444 12_2010_001124
15_2007_006444 15_2007_009331
15_2007_006560 15_2007_001678
14_2007_006647 14_2007_004380
15_2007_006647 15_2011_000054
15_2007_006698 15_2011_000618
15_2007_006802 15_2011_002322
15_2007_006841 15_2008_002495
15_2007_006864 15_2007_004902
13_2007_006866 13_2009_002097
15_2007_006866 15_2011_001346
11_2007_007007 11_2008_006008
15_2007_007007 15_2010_000530
13_2007_007109 13_2007_001955
15_2007_007109 15_2010_005252
15_2007_007195 15_2007_003022
15_2007_007203 15_2008_008362
14_2007_007211 14_2008_006526
15_2007_007235 15_2007_000346
12_2007_007417 12_2008_002859
15_2007_007493 15_2008_007994
11_2007_007498 11_2007_005803
15_2007_007498 15_2010_001699
11_2007_007651 11_2007_007810
15_2007_007651 15_2007_009750
14_2007_007688 14_2007_005608
13_2007_007748 13_2008_004705
15_2007_007748 15_2007_002119
15_2007_007795 15_2008_000233
11_2007_007810 11_2007_007007
15_2007_007810 15_2008_000630
15_2007_007815 15_2008_002864
15_2007_007836 15_2007_007195
15_2007_007849 15_2010_005709
15_2007_007996 15_2010_003409
15_2007_008110 15_2007_003188
15_2007_008204 15_2008_001895
12_2007_008222 12_2010_001956
13_2007_008256 13_2008_005642
15_2007_008256 15_2007_009251
12_2007_008260 12_2010_000110
15_2007_008374 15_2010_003325
12_2007_008415 12_2008_000863
15_2007_008430 15_2007_003022
13_2007_008596 13_2009_000412
15_2007_008596 15_2007_000129
15_2007_008708 15_2011_000178
13_2007_008802 13_2011_003085
15_2007_008897 15_2010_002251
15_2007_008944 15_2009_000074
12_2007_008964 12_2010_005159
15_2007_008964 15_2008_008469
12_2007_008980 12_2008_000661
15_2007_009068 15_2011_000953
12_2007_009084 12_2009_002155
14_2007_009084 14_2007_002260
13_2007_009251 13_2008_008392
15_2007_009251 15_2008_007737
15_2007_009258 15_2007_007007
15_2007_009320 15_2008_002241
12_2007_009331 12_2010_000788
13_2007_009331 13_2007_001586
15_2007_009331 15_2007_003367
11_2007_009413 11_2009_005038
15_2007_009413 15_2008_005197
11_2007_009521 11_2010_005046
12_2007_009562 12_2011_002110
12_2007_009592 12_2010_000422
15_2007_009654 15_2010_003325
15_2007_009655 15_2008_003141
15_2007_009684 15_2007_005845
15_2007_009687 15_2008_001874
14_2007_009691 14_2008_004345
15_2007_009691 15_2011_000566
11_2007_009706 11_2010_000174
15_2007_009750 15_2011_002498
14_2007_009756 14_2008_000782
15_2007_009756 15_2007_000847
13_2007_009841 13_2010_004519
14_2007_009938 14_2009_002317
12_2008_000080 12_2011_002589
15_2008_000213 15_2009_000074
15_2008_000215 15_2008_000271
15_2008_000223 15_2010_002792
15_2008_000233 15_2010_001579
15_2008_000234 15_2007_009320
12_2008_000239 12_2007_006171
12_2008_000270 12_2008_001895
15_2008_000270 15_2008_003874
15_2008_000271 15_2007_000847
15_2008_000359 15_2007_005608
15_2008_000474 15_2008_002942
15_2008_000510 15_2011_002308
11_2008_000573 11_2007_007007
15_2008_000573 15_2009_000457
13_2008_000602 13_2007_005114
15_2008_000630 15_2008_007392
12_2008_000661 12_2008_006130
15_2008_000661 15_2009_002042
15_2008_000662 15_2007_006444
15_2008_000666 15_2007_002823
15_2008_000673 15_2011_002675
15_2008_000700 15_2010_005871
15_2008_000725 15_2007_003020
15_2008_000731 15_2008_005812
11_2008_000763 11_2008_003477
15_2008_000763 15_2009_002372
13_2008_000765 13_2008_002835
14_2008_000782 14_2010_005160
15_2008_000795 15_2010_005166
14_2008_000811 14_2009_004987
15_2008_000811 15_2011_001071
12_2008_000863 12_2008_001895
12_2008_000943 12_2007_002597
15_2008_000992 15_2007_006698
15_2008_001013 15_2009_004507
15_2008_001028 15_2007_008256
12_2008_001070 12_2008_003511
15_2008_001074 15_2007_003367
15_2008_001076 15_2010_000087
14_2008_001150 14_2007_004380
15_2008_001170 15_2007_007810
15_2008_001231 15_2010_001313
15_2008_001249 15_2008_001821
15_2008_001283 15_2007_007498
15_2008_001308 15_2007_006698
12_2008_001379 12_2009_003928
15_2008_001404 15_2009_004987
12_2008_001478 12_2010_000216
15_2008_001491 15_2011_001714
15_2008_001504 15_2011_002343
15_2008_001531 15_2008_003451
15_2008_001547 15_2008_004575
15_2008_001629 15_2011_003114
13_2008_001682 13_2009_005217
15_2008_001821 15_2010_004432
15_2008_001874 15_2011_001159
12_2008_001895 12_2009_003466
15_2008_001895 15_2011_002578
13_2008_001992 13_2008_005691
15_2008_001992 15_2010_000666
15_2008_002212 15_2009_003269
12_2008_002239 12_2011_002371
14_2008_002240 14_2010_001251
15_2008_002241 15_2007_008944
11_2008_002379 11_2008_007048
14_2008_002383 14_2007_005173
15_2008_002495 15_2007_003088
12_2008_002536 12_2009_000839
15_2008_002588 15_2007_008374
11_2008_002775 11_2007_009706
15_2008_002775 15_2010_005709
13_2008_002835 13_2008_005525
15_2008_002835 15_2011_000843
12_2008_002859 12_2010_002228
11_2008_002864 11_2008_003477
15_2008_002864 15_2007_007849
12_2008_002904 12_2010_000216
15_2008_002929 15_2007_001284
12_2008_002936 12_2007_001763
15_2008_002942 15_2009_005038
12_2008_002958 12_2008_000661
15_2008_003034 15_2009_002042
15_2008_003076 15_2011_001346
15_2008_003108 15_2011_001619
15_2008_003141 15_2008_001249
15_2008_003210 15_2009_001718
12_2008_003238 12_2010_000110
15_2008_003238 15_2008_006554
15_2008_003330 15_2009_001687
14_2008_003333 14_2009_004455
15_2008_003333 15_2010_004951
13_2008_003379 13_2009_003481
14_2008_003451 14_2008_005049
15_2008_003451 15_2008_000270
13_2008_003461 13_2008_003782
15_2008_003461 15_2011_001619
11_2008_003477 11_2010_004825
15_2008_003492 15_2010_005166
12_2008_003511 12_2010_002480
15_2008_003511 15_2008_003451
15_2008_003546 15_2009_004859
12_2008_003576 12_2008_001895
15_2008_003676 15_2007_005547
15_2008_003733 15_2008_003451
13_2008_003782 13_2008_006036
15_2008_003856 15_2009_002584
15_2008_003874 15_2007_007849
15_2008_004101 15_2011_003114
11_2008_004140 11_2007_004405
15_2008_004140 15_2008_001547
13_2008_004175 13_2010_004519
14_2008_004345 14_2007_007211
13_2008_004396 13_2007_000332
14_2008_004399 14_2010_005366
15_2008_004399 15_2007_003742
11_2008_004575 11_2008_007048
15_2008_004575 15_2011_001988
13_2008_004624 13_2009_000705
15_2008_004654 15_2011_002498
13_2008_004687 13_2008_003379
13_2008_004705 13_2010_002161
14_2008_005049 14_2010_001313
15_2008_005089 15_2007_004722
11_2008_005145 11_2007_006086
12_2008_005197 12_2008_002936
15_2008_005197 15_2009_003003
14_2008_005245 14_2008_006874
15_2008_005245 15_2011_000585
15_2008_005399 15_2007_000999
14_2008_005422 14_2010_005433
15_2008_005445 15_2008_001013
13_2008_005525 13_2008_005642
14_2008_005637 14_2010_001553
13_2008_005642 13_2011_003085
13_2008_005691 13_2007_000799
15_2008_005738 15_2010_005606
15_2008_005812 15_2008_000725
14_2008_005915 14_2008_005422
11_2008_006008 11_2011_002358
13_2008_006036 13_2007_001586
11_2008_006108 11_2009_002415
15_2008_006108 15_2008_000661
12_2008_006130 12_2010_004795
15_2008_006216 15_2007_005547
13_2008_006219 13_2008_007392
15_2008_006254 15_2007_005845
15_2008_006275 15_2010_001579
15_2008_006341 15_2010_000087
11_2008_006408 11_2009_002415
15_2008_006408 15_2008_000233
14_2008_006526 14_2007_006647
15_2008_006526 15_2007_007007
15_2008_006554 15_2008_000662
12_2008_006722 12_2011_001276
15_2008_006722 15_2011_000780
14_2008_006874 14_2007_005608
15_2008_006874 15_2008_000725
12_2008_006981 12_2008_002536
11_2008_007048 11_2010_001579
15_2008_007219 15_2010_000530
11_2008_007378 11_2007_007651
12_2008_007378 12_2007_009562
13_2008_007392 13_2007_004902
15_2008_007392 15_2007_000346
11_2008_007402 11_2007_007498
15_2008_007402 15_2011_002498
12_2008_007513 12_2011_001714
15_2008_007737 15_2009_002185
15_2008_007828 15_2011_002578
13_2008_007945 13_2008_003782
15_2008_007994 15_2008_000700
11_2008_008051 11_2009_003991
14_2008_008127 14_2010_003947
15_2008_008127 15_2007_007203
15_2008_008221 15_2007_009258
11_2008_008335 11_2011_000953
15_2008_008335 15_2009_000421
11_2008_008362 11_2007_003742
15_2008_008362 15_2008_000630
13_2008_008392 13_2010_004856
13_2008_008393 13_2009_005217
13_2008_008421 13_2007_005331
15_2008_008469 15_2010_005582
13_2009_000012 13_2010_000038
14_2009_000074 14_2009_004987
15_2009_000074 15_2007_000129
12_2009_000156 12_2009_003241
15_2009_000219 15_2011_002358
15_2009_000309 15_2007_006028
13_2009_000412 13_2007_004538
15_2009_000418 15_2008_002835
15_2009_000421 15_2010_004165
15_2009_000457 15_2010_005118
15_2009_000704 15_2009_000418
13_2009_000705 13_2007_001586
13_2009_000727 13_2008_006219
14_2009_000730 14_2010_005433
15_2009_000730 15_2011_002623
14_2009_000825 14_2008_005422
15_2009_000825 15_2007_002643
12_2009_000839 12_2011_001868
12_2009_000892 12_2009_004581
13_2009_000931 13_2007_006866
12_2009_000935 12_2010_001563
11_2009_001215 11_2008_008362
15_2009_001215 15_2008_003108
15_2009_001299 15_2010_000087
13_2009_001433 13_2010_001451
15_2009_001433 15_2011_000248
12_2009_001535 12_2009_004581
15_2009_001663 15_2011_000618
12_2009_001687 12_2008_007378
15_2009_001687 15_2008_001992
15_2009_001718 15_2010_004219
15_2009_001768 15_2008_007737
15_2009_001854 15_2007_008256
12_2009_002012 12_2009_002539
15_2009_002042 15_2008_002212
13_2009_002097 13_2011_000526
12_2009_002155 12_2011_002110
13_2009_002165 13_2007_004902
15_2009_002185 15_2007_007651
14_2009_002239 14_2008_008127
15_2009_002239 15_2011_001674
14_2009_002317 14_2008_005049
15_2009_002317 15_2007_003022
12_2009_002346 12_2009_004592
15_2009_002346 15_2008_006408
15_2009_002372 15_2009_001433
14_2009_002382 14_2010_002396
15_2009_002382 15_2010_003014
11_2009_002415 11_2008_008335
12_2009_002445 12_2007_008222
11_2009_002487 11_2009_003507
12_2009_002539 12_2007_005696
11_2009_002571 11_2010_001579
15_2009_002584 15_2007_001311
15_2009_002649 15_2010_004337
14_2009_002651 14_2008_002383
15_2009_002651 15_2007_001678
15_2009_002732 15_2011_002675
13_2009_002975 13_2011_003085
11_2009_003003 11_2008_004575
15_2009_003003 15_2007_009068
12_2009_003063 12_2010_000110
15_2009_003065 15_2010_002396
11_2009_003071 11_2009_005038
15_2009_003071 15_2008_005812
11_2009_003123 11_2008_004140
14_2009_003196 14_2009_000730
12_2009_003217 12_2011_002298
12_2009_003241 12_2011_003256
15_2009_003269 15_2008_003238
13_2009_003323 13_2010_004519
15_2009_003323 15_2010_004219
12_2009_003466 12_2007_001239
13_2009_003481 13_2008_004705
15_2009_003494 15_2011_001060
11_2009_003507 11_2009_005038
14_2009_003576 14_2008_005049
15_2009_003576 15_2008_006526
12_2009_003756 12_2009_004581
13_2009_003804 13_2008_007945
12_2009_003810 12_2008_000270
11_2009_003849 11_2008_004140
15_2009_003849 15_2008_007737
13_2009_003903 13_2007_007748
12_2009_003928 12_2007_008260
11_2009_003991 11_2008_006008
15_2009_003991 15_2011_002322
12_2009_004033 12_2007_008260
14_2009_004043 14_2011_003019
15_2009_004043 15_2008_003238
11_2009_004140 11_2011_002200
15_2009_004221 15_2010_003446
14_2009_004455 14_2009_000825
13_2009_004497 13_2007_007109
12_2009_004507 12_2008_002936
15_2009_004507 15_2008_002495
12_2009_004581 12_2007_002597
12_2009_004592 12_2011_002279
14_2009_004738 14_2007_007688
15_2009_004738 15_2010_004951
15_2009_004848 15_2007_004392
11_2009_004859 11_2010_002336
15_2009_004859 15_2010_000087
13_2009_004942 13_2010_001451
14_2009_004987 14_2009_004455
15_2009_004987 15_2011_001794
12_2009_004994 12_2009_004033
15_2009_004994 15_2009_001854
11_2009_005038 11_2010_000174
15_2009_005038 15_2010_001699
14_2009_005078 14_2008_002383
15_2009_005087 15_2009_001663
13_2009_005217 13_2009_000705
15_2009_005217 15_2011_002997
12_2010_000003 12_2007_009592
13_2010_000038 13_2007_005114
15_2010_000038 15_2011_000953
14_2010_000087 14_2008_003451
15_2010_000087 15_2009_002317
12_2010_000110 12_2010_000904
15_2010_000110 15_2011_002002
12_2010_000159 12_2007_007417
11_2010_000174 11_2007_000830
15_2010_000174 15_2008_003546
12_2010_000216 12_2007_005149
15_2010_000238 15_2007_001408
15_2010_000256 15_2008_002835
12_2010_000422 12_2009_000839
15_2010_000530 15_2011_001069
15_2010_000559 15_2008_008469
12_2010_000639 12_2009_002445
13_2010_000666 13_2007_006866
15_2010_000666 15_2009_004221
15_2010_000738 15_2008_007219
12_2010_000788 12_2008_003238
13_2010_000874 13_2007_007748
12_2010_000904 12_2007_009562
15_2010_001024 15_2007_000999
12_2010_001124 12_2007_005149
14_2010_001251 14_2010_005501
12_2010_001264 12_2010_000003
14_2010_001313 14_2010_003207
15_2010_001313 15_2007_001585
15_2010_001367 15_2007_003022
12_2010_001376 12_2011_000045
13_2010_001451 13_2007_002046
14_2010_001553 14_2010_005501
12_2010_001563 12_2011_003256
15_2010_001563 15_2008_006275
11_2010_001579 11_2007_004712
15_2010_001579 15_2011_000809
15_2010_001692 15_2007_001526
15_2010_001699 15_2007_004538
15_2010_001734 15_2010_001563
15_2010_001767 15_2009_002649
11_2010_001851 11_2007_005803
12_2010_001908 12_2011_000536
12_2010_001956 12_2007_008415
15_2010_002017 15_2008_006526
15_2010_002137 15_2008_000763
13_2010_002161 13_2008_003379
15_2010_002161 15_2008_004399
12_2010_002228 12_2008_006130
14_2010_002251 14_2010_005366
15_2010_002251 15_2011_001069
14_2010_002271 14_2007_005608
11_2010_002336 11_2011_002358
14_2010_002396 14_2009_004043
15_2010_002396 15_2010_005606
12_2010_002480 12_2010_003187
15_2010_002623 15_2008_002942
13_2010_002691 13_2008_004396
15_2010_002763 15_2008_007219
15_2010_002792 15_2008_007994
15_2010_002902 15_2009_000704
15_2010_002929 15_2011_002578
15_2010_003014 15_2010_005046
12_2010_003060 12_2010_000216
12_2010_003187 12_2009_004033
14_2010_003207 14_2008_005637
15_2010_003239 15_2011_001159
11_2010_003325 11_2007_003011
15_2010_003325 15_2010_001579
15_2010_003381 15_2011_001159
15_2010_003409 15_2007_006864
15_2010_003446 15_2009_000074
12_2010_003506 12_2007_009084
11_2010_003531 11_2007_001430
13_2010_003532 13_2007_005331
11_2010_003597 11_2011_000338
15_2010_003597 15_2007_006028
12_2010_003746 12_2008_000239
15_2010_003746 15_2009_003494
14_2010_003947 14_2010_004042
11_2010_003971 11_2008_002775
14_2010_004042 14_2010_002396
12_2010_004165 12_2011_000536
15_2010_004165 15_2009_001433
14_2010_004219 14_2010_004697
15_2010_004219 15_2007_005845
15_2010_004337 15_2008_000223
14_2010_004355 14_2010_005501
15_2010_004432 15_2011_001714
15_2010_004472 15_2008_000725
15_2010_004479 15_2009_004848
13_2010_004519 13_2007_008596
12_2010_004550 12_2009_003217
15_2010_004559 15_2007_009750
12_2010_004628 12_2007_003110
14_2010_004697 14_2008_005637
15_2010_004697 15_2007_000799
12_2010_004795 12_2010_002480
15_2010_004815 15_2007_007493
11_2010_004825 11_2010_001579
15_2010_004828 15_2009_000219
13_2010_004856 13_2009_001433
14_2010_004941 14_2010_004355
15_2010_004951 15_2008_006216
11_2010_005046 11_2008_006108
15_2010_005046 15_2010_002792
15_2010_005118 15_2007_006698
12_2010_005159 12_2010_003060
14_2010_005160 14_2011_002322
15_2010_005166 15_2011_000843
13_2010_005174 13_2007_009331
12_2010_005206 12_2007_009331
12_2010_005245 12_2010_000110
15_2010_005245 15_2008_004575
14_2010_005252 14_2007_005173
15_2010_005252 15_2011_002343
15_2010_005284 15_2011_002623
14_2010_005366 14_2011_002322
14_2010_005433 14_2010_000087
14_2010_005501 14_2010_004355
12_2010_005575 12_2009_000839
15_2010_005582 15_2010_002161
15_2010_005606 15_2007_007849
11_2010_005626 11_2011_001862
15_2010_005626 15_2009_004507
12_2010_005644 12_2009_003217
15_2010_005709 15_2007_008204
15_2010_005871 15_2011_002675
12_2010_005991 12_2008_000661
15_2010_005991 15_2007_006647
12_2010_005992 12_2008_002859
12_2011_000045 12_2007_008415
15_2011_000051 15_2007_003020
15_2011_000054 15_2011_001988
15_2011_000178 15_2007_002119
11_2011_000226 11_2008_004575
15_2011_000248 15_2007_009655
11_2011_000338 11_2011_001665
13_2011_000396 13_2009_005217
15_2011_000435 15_2008_000573
15_2011_000438 15_2009_000457
14_2011_000455 14_2011_000512
15_2011_000455 15_2007_003188
15_2011_000479 15_2011_001674
14_2011_000512 14_2009_004043
13_2011_000526 13_2008_008421
12_2011_000536 12_2009_000156
15_2011_000566 15_2007_008204
15_2011_000585 15_2007_005547
11_2011_000598 11_2007_006241
14_2011_000618 14_2009_003576
15_2011_000618 15_2007_005331
15_2011_000638 15_2010_004472
15_2011_000780 15_2007_009068
11_2011_000809 11_2009_004140
15_2011_000809 15_2008_003076
15_2011_000843 15_2008_004654
11_2011_000953 11_2007_007007
15_2011_000953 15_2008_003238
12_2011_001014 12_2010_002480
15_2011_001060 15_2008_003461
15_2011_001069 15_2008_002495
15_2011_001071 15_2007_008204
15_2011_001159 15_2007_007748
11_2011_001276 11_2007_003011
12_2011_001276 12_2010_001563
15_2011_001276 15_2007_008944
15_2011_001346 15_2008_000474
15_2011_001416 15_2011_002623
15_2011_001447 15_2009_005217
15_2011_001530 15_2010_001767
15_2011_001567 15_2010_005252
15_2011_001619 15_2007_007795
12_2011_001642 12_2007_003872
11_2011_001665 11_2007_000830
15_2011_001674 15_2009_001299
12_2011_001714 12_2009_004592
15_2011_001714 15_2008_000673
13_2011_001722 13_2009_003903
12_2011_001745 12_2010_001264
15_2011_001794 15_2008_003141
11_2011_001862 11_2008_002775
12_2011_001862 12_2007_006444
12_2011_001868 12_2010_004628
12_2011_001984 12_2008_006981
15_2011_001988 15_2009_005038
15_2011_002002 15_2007_002378
12_2011_002040 12_2010_005245
11_2011_002075 11_2011_000953
15_2011_002075 15_2011_001794
12_2011_002098 12_2011_002279
12_2011_002110 12_2009_002012
15_2011_002110 15_2008_007737
12_2011_002121 12_2009_002346
15_2011_002124 15_2007_009258
12_2011_002156 12_2011_001868
11_2011_002200 11_2011_002075
15_2011_002200 15_2008_006408
15_2011_002247 15_2009_003991
12_2011_002279 12_2008_007378
12_2011_002298 12_2010_001908
15_2011_002308 15_2008_004140
15_2011_002317 15_2009_002239
14_2011_002322 14_2008_000782
15_2011_002322 15_2010_003409
15_2011_002343 15_2007_002565
11_2011_002358 11_2007_001430
15_2011_002358 15_2008_000811
12_2011_002371 12_2008_000080
15_2011_002498 15_2011_001530
15_2011_002509 15_2008_008362
15_2011_002532 15_2010_003409
15_2011_002575 15_2007_007498
15_2011_002578 15_2011_000618
12_2011_002589 12_2010_001376
15_2011_002623 15_2007_008964
15_2011_002641 15_2008_008362
15_2011_002675 15_2008_003141
13_2011_002951 13_2010_000874
15_2011_002997 15_2009_002732
14_2011_003019 14_2010_002251
15_2011_003019 15_2011_000843
13_2011_003085 13_2011_000396
15_2011_003114 15_2008_000662
15_2011_003240 15_2008_007737
12_2011_003256 12_2007_008964
15_2011_000438 15_2008_002775
15_2010_005245 15_2008_000666
15_2007_009413 15_2007_002624
15_2007_002823 15_2008_001629
12_2009_000839 12_2009_004592
12_2007_008980 12_2010_001908
13_2010_003532 13_2010_000666
15_2008_003076 15_2008_001874
12_2010_000110 12_2010_001908
15_2008_001249 15_2010_005245
15_2008_003856 15_2008_000223
15_2009_002346 15_2010_004697
15_2008_002495 15_2007_007836
12_2010_000159 12_2011_001642
15_2009_001854 15_2010_002623
15_2007_007493 15_2009_002649
15_2008_000673 15_2007_002539
11_2010_002336 11_2009_002571
15_2009_002317 15_2008_005245
15_2009_002185 15_2007_002624
15_2010_005252 15_2007_001408
14_2008_006874 14_2010_002271
14_2007_003367 14_2010_000087
12_2010_004628 12_2009_004581
13_2011_002951 13_2008_008392
15_2010_005166 15_2009_003269
15_2008_001874 15_2007_001717
15_2008_001821 15_2008_008469
13_2009_000705 13_2007_005331
14_2009_002382 14_2008_004399
11_2009_002571 11_2011_002075
12_2008_006981 12_2010_000422
15_2007_001586 15_2010_005991
15_2009_001768 15_2008_001547
11_2010_001579 11_2007_005844
15_2008_000811 15_2011_002675
15_2009_002382 15_2008_003141
12_2011_003256 12_2007_008222
14_2009_003196 14_2009_004738
12_2010_005644 12_2008_003576
15_2007_003621 15_2007_003742
12_2007_009331 12_2007_008964
13_2007_009251 13_2007_008596
15_2011_000585 15_2009_002185
15_2007_002378 15_2007_005354
12_2011_001745 12_2008_002536
14_2009_000825 14_2007_007211
15_2007_001594 15_2007_009258
12_2010_001124 12_2010_001908
11_2007_001430 11_2008_007402
14_2009_003576 14_2011_003019
15_2007_000762 15_2008_000233
15_2008_006874 15_2008_001821
14_2010_005160 14_2011_000512
11_2011_000953 11_2007_001677
12_2008_003511 12_2009_004507
12_2008_001895 12_2010_003060
11_2008_008335 11_2011_001276
14_2009_002317 14_2007_007688
14_2009_004455 14_2007_004380
11_2009_002415 11_2010_003531
11_2007_003742 11_2007_007810
12_2008_005197 12_2010_005991
15_2007_006864 15_2011_002317
15_2010_001692 15_2007_005173
15_2007_004380 15_2007_008256
11_2010_000174 11_2009_004859
14_2009_004738 14_2010_001313
11_2008_006408 11_2009_002571
15_2010_002763 15_2007_006076
15_2007_000346 15_2007_006560
15_2010_002161 15_2011_002358
11_2007_005803 11_2008_004140
15_2007_002728 15_2009_002382
15_2008_001308 15_2007_002624
11_2011_002200 11_2010_005046
15_2008_007402 15_2010_001692
15_2007_009320 15_2008_001629
13_2008_008421 13_2007_009841
14_2007_009938 14_2010_005366
12_2011_001984 12_2007_003872
11_2009_003003 11_2009_003071
15_2008_005089 15_2008_001076
15_2007_000323 15_2009_000704
15_2007_008708 15_2010_001313
14_2008_001150 14_2011_003019
15_2007_006117 15_2009_001299
15_2009_003494 15_2008_001013
15_2011_001071 15_2010_004337
12_2009_002445 12_2010_001124
15_2007_009251 15_2011_000054
12_2008_007378 12_2010_005206
15_2007_000129 15_2008_001249
15_2007_008256 15_2010_000110
15_2011_001530 15_2010_000110
15_2008_000213 15_2009_000825
15_2009_000309 15_2010_001313
15_2007_005304 15_2007_008256
15_2011_002075 15_2009_004859
14_2010_002396 14_2009_000730
15_2007_005281 15_2007_009258
15_2007_006444 15_2010_004219
12_2007_003872 12_2010_005245
12_2008_000270 12_2009_003756
15_2008_000630 15_2009_001299
15_2010_000087 15_2007_009684
15_2008_003238 15_2011_000843
12_2009_001535 12_2011_002279
15_2011_000178 15_2009_002185
14_2011_000455 14_2011_000512
15_2011_002343 15_2011_000438
15_2007_006076 15_2007_008374
12_2009_003217 12_2008_000080
15_2007_005608 15_2008_005399
15_2011_002358 15_2009_001687
15_2008_001231 15_2008_003856
12_2011_001642 12_2011_001984
15_2008_000271 15_2007_007109
15_2009_003269 15_2008_002835
12_2007_001239 12_2010_001956
11_2009_003071 11_2007_007651
11_2010_003325 11_2007_007810
15_2007_003530 15_2007_009331
15_2007_007651 15_2007_009756
12_2008_001478 12_2007_001239
11_2009_004140 11_2009_003507
15_2007_009687 15_2008_008221
11_2007_000830 11_2007_005803
15_2007_006841 15_2008_003733
15_2007_008204 15_2007_007810
12_2007_005696 12_2008_006722
13_2009_002975 13_2011_002951
12_2010_003060 12_2007_009084
14_2007_004380 14_2011_003019
15_2008_001629 15_2008_008362
12_2011_000536 12_2010_003506
15_2008_007392 15_2010_004479
12_2007_008260 12_2007_006444
13_2010_002161 13_2008_003461
13_2008_005691 13_2008_008421
15_2007_005845 15_2008_003733
14_2007_004033 14_2010_005160
12_2010_002480 12_2010_005206
15_2011_000809 15_2011_001794
15_2007_000799 15_2007_008374
15_2011_002002 15_2008_000223
13_2007_007748 13_2008_005525
15_2007_004902 15_2009_001687
11_2008_007378 11_2011_001665
