9_2007_000452 9_2007_009084
7_2007_007414 7_2011_000503
8_2007_007417 8_2009_002936
8_2007_007524 8_2008_000345
7_2007_007815 7_2008_004552
7_2007_007818 7_2009_002239
9_2007_007996 9_2011_002358
9_2007_008106 9_2007_008110
9_2007_008110 9_2008_004612
9_2007_008543 9_2010_001699
10_2007_008722 10_2007_009245
6_2007_008747 6_2007_009015
8_2007_008815 8_2007_004866
9_2007_008897 9_2008_007048
10_2007_008973 10_2010_003239
6_2007_009015 6_2008_008469
7_2007_009015 7_2008_004339
9_2007_009068 9_2009_002346
9_2007_009084 9_2010_004783
7_2007_009096 7_2009_002990
8_2007_009221 8_2007_009346
10_2007_009245 10_2011_000548
8_2007_009346 8_2009_003904
6_2007_009392 6_2010_000682
7_2007_009392 7_2007_007815
9_2007_009413 9_2011_002644
9_2007_009521 9_2007_000830
6_2007_009764 6_2009_005231
8_2007_009794 8_2007_007417
10_2007_009897 10_2009_003542
8_2007_009923 8_2010_000163
7_2007_009938 7_2010_000628
10_2008_000009 10_2011_003019
10_2008_000073 10_2011_001159
6_2008_000075 6_2009_004072
9_2008_000107 9_2008_001715
9_2008_000149 9_2007_004392
8_2008_000182 8_2009_001008
8_2008_000345 8_2010_002512
8_2008_000401 8_2010_003971
8_2008_000464 8_2011_000780
7_2008_000501 7_2010_001767
9_2008_000673 9_2008_007737
8_2008_000853 8_2010_002146
10_2008_000919 10_2010_005166
8_2008_001078 8_2010_003675
8_2008_001433 8_2010_004815
9_2008_001439 9_2010_003409
8_2008_001513 8_2010_002025
8_2008_001640 8_2010_005021
9_2008_001715 9_2010_002336
8_2008_001885 8_2007_002597
8_2008_002152 8_2010_002763
6_2008_002205 6_2010_002868
7_2008_002212 7_2008_007804
9_2008_002379 9_2010_004825
9_2008_002521 9_2009_003507
8_2008_002623 8_2011_001775
8_2008_002681 8_2007_006260
10_2008_002778 10_2007_002903
7_2008_002958 7_2010_003276
6_2008_003141 6_2009_004072
7_2008_003141 7_2011_000900
7_2008_003333 7_2009_003269
9_2008_003477 9_2010_004825
8_2008_003499 8_2011_000780
7_2008_003577 7_2010_002017
6_2008_003777 6_2010_005118
9_2008_003821 9_2008_007194
7_2008_003846 7_2008_006986
7_2008_004069 7_2007_001321
7_2008_004339 7_2011_001110
7_2008_004552 7_2007_005074
9_2008_004612 9_2009_002571
10_2008_004701 10_2010_002390
10_2008_005097 10_2009_003059
10_2008_005105 10_2009_000219
7_2008_005245 7_2009_002239
6_2008_005676 6_2011_003114
9_2008_006008 9_2007_008897
10_2008_006063 10_2009_003773
7_2008_006254 7_2007_006277
8_2008_006325 8_2010_003758
8_2008_006341 8_2010_004120
8_2008_006480 8_2010_004861
10_2008_006528 10_2008_000009
6_2008_006554 6_2011_001341
7_2008_006986 7_2008_004069
10_2008_007025 10_2010_001010
10_2008_007031 10_2007_000464
9_2008_007048 9_2009_003071
10_2008_007123 10_2008_007596
9_2008_007194 9_2008_004612
10_2008_007273 10_2009_002635
9_2008_007378 9_2011_001812
9_2008_007402 9_2007_004712
9_2008_007527 9_2007_000804
8_2008_007548 8_2010_000552
10_2008_007596 10_2009_000219
9_2008_007737 9_2011_001665
6_2008_007797 6_2008_008301
7_2008_007804 7_2010_003768
9_2008_007828 9_2007_004510
6_2008_008252 6_2010_005160
6_2008_008301 6_2007_000663
6_2008_008469 6_2007_001884
6_2008_008682 6_2008_008469
8_2009_000013 8_2011_000780
8_2009_000080 8_2008_001433
10_2009_000219 10_2009_002150
10_2009_000309 10_2008_005097
6_2009_000335 6_2011_000248
7_2009_000335 7_2008_004069
6_2009_000426 6_2010_000573
6_2009_000455 6_2007_000727
7_2009_000457 7_2007_003143
7_2009_000523 7_2007_006277
10_2009_000641 10_2011_001708
8_2009_000716 8_2010_002531
10_2009_000731 10_2007_000464
10_2009_000771 10_2009_002171
7_2009_000825 7_2010_003768
8_2009_000964 8_2010_005709
8_2009_001008 8_2007_001763
6_2009_001082 6_2008_005676
7_2009_001240 7_2010_006070
7_2009_001255 7_2007_005074
9_2009_001299 9_2009_004140
8_2009_001391 8_2009_001411
8_2009_001411 8_2009_003771
7_2009_001536 7_2008_004339
9_2009_001775 9_2007_000452
6_2009_001804 6_2007_003137
6_2009_001816 6_2007_008747
6_2009_001854 6_2009_002238
10_2009_002035 10_2007_001299
10_2009_002122 10_2008_000073
10_2009_002150 10_2011_001047
7_2009_002164 7_2007_003917
10_2009_002171 10_2008_005105
10_2009_002221 10_2011_000548
6_2009_002238 6_2007_005911
7_2009_002238 7_2011_002812
7_2009_002239 7_2010_003123
8_2009_002268 8_2011_001775
9_2009_002346 9_2007_008110
9_2009_002415 9_2008_003477
9_2009_002487 9_2010_002921
8_2009_002527 8_2007_009346
6_2009_002535 6_2011_001064
10_2009_002549 10_2011_001708
9_2009_002571 9_2011_001567
7_2009_002618 7_2007_009392
10_2009_002635 10_2011_002885
8_2009_002753 8_2010_005021
8_2009_002936 8_2009_004504
7_2009_002990 7_2008_000501
7_2009_003003 7_2010_000628
10_2009_003059 10_2008_004701
9_2009_003071 9_2008_002521
7_2009_003269 7_2010_003446
6_2009_003304 6_2007_003786
7_2009_003387 7_2008_007804
7_2009_003406 7_2009_002238
9_2009_003494 9_2008_007527
9_2009_003507 9_2007_000452
10_2009_003542 10_2011_001159
7_2009_003549 7_2010_003446
10_2009_003569 10_2011_000548
7_2009_003589 7_2010_005860
6_2009_003703 6_2007_003101
8_2009_003771 8_2007_008815
10_2009_003773 10_2010_001000
9_2009_003849 9_2008_007378
9_2009_003895 9_2007_006086
8_2009_003904 8_2011_001607
6_2009_004072 6_2010_005118
9_2009_004140 9_2010_001851
9_2009_004217 9_2010_003971
8_2009_004248 8_2010_003971
7_2009_004455 7_2010_000952
8_2009_004504 8_2010_002531
6_2009_004590 6_2010_005160
7_2009_004594 7_2008_005245
9_2009_004687 9_2008_007527
8_2009_004721 8_2009_002936
6_2009_004732 6_2009_002535
7_2009_004748 7_2009_004594
6_2009_004789 6_2011_001064
9_2009_004859 9_2011_000843
6_2009_004867 6_2008_008469
8_2009_005158 8_2011_001597
8_2009_005219 8_2008_006341
6_2009_005231 6_2008_008301
9_2010_000003 9_2008_001439
7_2010_000160 7_2008_000501
8_2010_000163 8_2008_006341
7_2010_000372 7_2010_005432
10_2010_000427 10_2010_003239
7_2010_000530 7_2010_003813
8_2010_000552 8_2011_001775
6_2010_000573 6_2011_001341
7_2010_000628 7_2010_003231
9_2010_000639 9_2008_000107
6_2010_000682 6_2010_000573
8_2010_000683 8_2007_002470
8_2010_000724 8_2011_000780
10_2010_000907 10_2009_002549
8_2010_000941 8_2010_004120
7_2010_000952 7_2011_002592
10_2010_001000 10_2008_006528
10_2010_001010 10_2008_006528
8_2010_001070 8_2007_009346
6_2010_001206 6_2009_004072
8_2010_001292 8_2010_002531
8_2010_001331 8_2010_005709
8_2010_001351 8_2007_009346
6_2010_001403 6_2010_001646
7_2010_001403 7_2011_003019
8_2010_001534 8_2010_004479
7_2010_001553 7_2009_004455
9_2010_001579 9_2009_004859
6_2010_001646 6_2011_003114
8_2010_001656 8_2008_001640
10_2010_001692 10_2011_000548
9_2010_001699 9_2008_003477
7_2010_001767 7_2010_000530
9_2010_001851 9_2009_003071
8_2010_001913 8_2010_003468
7_2010_002017 7_2009_003269
9_2010_002017 9_2011_002391
8_2010_002025 8_2007_002597
8_2010_002137 8_2010_002025
8_2010_002146 8_2010_005508
8_2010_002305 8_2010_001070
9_2010_002336 9_2011_001665
8_2010_002348 8_2009_005158
7_2010_002361 7_2010_005501
10_2010_002390 10_2011_000566
8_2010_002422 8_2010_000724
8_2010_002512 8_2010_002422
8_2010_002531 8_2007_008815
6_2010_002546 6_2010_002868
9_2010_002623 9_2007_008543
8_2010_002693 8_2011_001775
9_2010_002693 9_2009_004687
8_2010_002763 8_2009_002753
10_2010_002763 10_2008_000009
6_2010_002868 6_2007_005911
8_2010_002900 8_2007_005845
7_2010_002902 7_2009_000335
9_2010_002921 9_2010_002336
7_2010_002929 7_2010_001553
7_2010_002988 7_2008_004552
7_2010_003123 7_2010_005432
10_2010_003183 10_2011_001708
7_2010_003231 7_2009_001240
10_2010_003239 10_2009_000731
8_2010_003275 8_2011_000813
7_2010_003276 7_2009_000825
6_2010_003293 6_2011_000830
9_2010_003302 9_2010_003409
9_2010_003325 9_2007_004193
7_2010_003381 7_2007_005547
8_2010_003402 8_2010_004479
9_2010_003409 9_2007_006086
7_2010_003446 7_2010_003276
7_2010_003453 7_2010_002929
8_2010_003468 8_2007_002597
9_2010_003531 9_2009_003494
8_2010_003675 8_2009_005158
7_2010_003746 7_2007_009015
8_2010_003758 8_2008_007548
8_2010_003764 8_2007_002470
7_2010_003768 7_2010_003123
6_2010_003772 6_2009_001854
8_2010_003781 8_2010_003758
7_2010_003813 7_2007_003051
7_2010_003854 7_2009_001240
8_2010_003971 8_2007_003106
9_2010_003971 9_2008_007378
8_2010_004104 8_2008_000345
8_2010_004120 8_2011_000813
8_2010_004320 8_2010_003764
10_2010_004322 10_2009_003569
6_2010_004348 6_2009_000335
8_2010_004369 8_2011_001601
7_2010_004472 7_2008_004552
8_2010_004479 8_2011_000780
10_2010_004635 10_2010_001010
9_2010_004763 9_2007_001457
9_2010_004783 9_2011_001071
10_2010_004789 10_2008_005097
8_2010_004815 8_2008_001078
9_2010_004825 9_2008_007194
8_2010_004861 8_2010_002763
7_2010_004946 7_2007_000727
7_2010_005013 7_2010_001553
8_2010_005021 8_2010_005606
9_2010_005021 9_2008_007828
6_2010_005063 6_2008_003777
8_2010_005108 8_2008_000401
6_2010_005118 6_2011_000969
6_2010_005160 6_2007_009015
10_2010_005166 10_2007_002387
6_2010_005284 6_2007_008747
8_2010_005344 8_2009_002936
8_2010_005421 8_2010_004104
7_2010_005432 7_2008_000501
7_2010_005501 7_2010_001767
8_2010_005508 8_2010_003275
8_2010_005606 8_2010_001292
8_2010_005709 8_2007_001774
7_2010_005718 7_2009_000825
7_2010_005860 7_2010_003453
8_2010_005899 8_2008_002681
7_2010_006070 7_2010_003446
6_2011_000178 6_2011_003114
9_2011_000226 9_2011_000338
6_2011_000239 6_2007_002539
6_2011_000248 6_2007_001884
6_2011_000312 6_2007_009392
9_2011_000338 9_2007_006241
8_2011_000419 8_2009_002936
7_2011_000503 7_2011_002592
10_2011_000548 10_2007_002903
10_2011_000566 10_2008_007025
9_2011_000607 9_2009_004859
8_2011_000661 8_2010_004104
9_2011_000661 9_2008_007737
8_2011_000780 8_2009_002753
8_2011_000789 8_2009_005219
9_2011_000809 9_2010_001579
8_2011_000813 8_2011_001292
9_2011_000813 9_2008_007194
6_2011_000830 6_2010_003772
9_2011_000843 9_2008_002521
6_2011_000888 6_2011_001064
7_2011_000900 7_2007_006277
6_2011_000969 6_2009_003304
10_2011_001047 10_2008_005105
6_2011_001064 6_2007_003101
9_2011_001071 9_2007_008543
7_2011_001110 7_2008_006986
10_2011_001159 10_2007_009897
10_2011_001232 10_2007_006841
8_2011_001292 8_2008_000464
6_2011_001341 6_2009_002238
9_2011_001346 9_2011_001447
9_2011_001447 9_2009_003071
10_2011_001530 10_2010_003183
8_2011_001534 8_2011_001601
10_2011_001546 10_2009_003773
9_2011_001567 9_2008_002521
8_2011_001597 8_2007_003991
8_2011_001601 8_2007_009221
8_2011_001607 8_2007_001774
9_2011_001665 9_2008_007527
10_2011_001708 10_2009_002122
8_2011_001775 8_2009_003904
10_2011_001782 10_2008_007031
9_2011_001812 9_2009_002487
9_2011_002041 9_2010_000639
7_2011_002064 7_2010_002929
9_2011_002124 9_2009_004687
9_2011_002200 9_2011_002124
9_2011_002298 9_2007_006348
7_2011_002322 7_2007_001321
9_2011_002343 9_2009_004140
9_2011_002358 9_2007_006086
9_2011_002391 9_2007_001717
9_2011_002509 9_2011_000813
7_2011_002592 7_2010_002929
9_2011_002644 9_2007_000452
8_2011_002685 8_2007_003106
7_2011_002812 7_2007_009015
10_2011_002885 10_2011_003019
9_2011_003011 9_2010_002017
7_2011_003019 7_2011_000900
10_2011_003019 10_2011_000566
7_2011_003055 7_2008_004552
9_2011_003103 9_2007_004510
6_2011_003114 6_2009_000335
7_2009_004748 7_2007_005547
6_2008_005676 6_2011_001064
8_2009_001008 8_2007_007524
7_2010_003746 7_2008_003577
7_2008_004552 7_2010_003813
9_2010_003531 9_2011_002124
8_2009_000080 8_2008_000401
10_2010_004635 10_2007_005547
8_2009_005219 8_2007_006260
9_2010_002336 9_2008_003477
6_2011_000248 6_2010_005284
8_2011_001607 8_2010_005508
7_2007_007818 7_2010_003231
8_2010_000724 8_2011_001597
10_2009_002150 10_2010_002763
9_2007_001677 9_2008_000107
7_2007_006277 7_2009_002239
10_2008_005097 10_2009_000219
7_2010_003381 7_2008_003141
9_2009_003895 9_2007_004193
7_2010_005432 7_2010_005013
6_2007_000727 6_2010_002546
8_2010_000941 8_2007_007524
8_2007_007417 8_2010_003971
8_2010_002900 8_2007_001774
9_2010_000639 9_2007_001717
9_2011_000607 9_2011_002358
6_2007_003711 6_2008_006554
9_2011_000813 9_2009_003494
6_2009_003703 6_2010_002868
8_2010_002025 8_2010_002137
9_2011_002041 9_2008_007402
10_2011_003019 10_2007_008973
7_2007_005296 7_2007_007815
6_2010_005063 6_2011_001341
9_2010_001699 9_2009_004217
8_2008_007548 8_2007_002470
9_2011_002644 9_2011_002391
10_2008_006528 10_2008_007025
8_2010_002137 8_2010_004104
8_2009_003904 8_2010_005709
10_2010_000907 10_2009_002150
9_2007_004712 9_2007_006086
6_2007_001884 6_2007_008747
8_2007_004866 8_2008_006480
6_2009_000426 6_2009_001082
10_2011_001047 10_2007_000464
9_2011_002298 9_2008_000149
6_2007_003786 6_2007_003101
7_2007_005074 7_2007_007414
9_2009_002346 9_2008_007527
7_2007_006035 7_2009_004748
9_2010_003971 9_2011_003103
8_2009_004721 8_2010_004104
8_2009_001411 8_2009_005158
7_2007_009015 7_2011_003019
8_2008_001513 8_2010_001534
8_2010_003971 8_2008_001640
9_2010_005021 9_2011_001567
9_2008_007194 9_2011_002644
10_2010_002390 10_2010_001010
9_2009_002487 9_2010_003971
9_2007_006348 9_2009_003507
7_2009_002990 7_2007_003917
10_2007_008973 10_2010_003183
7_2008_003141 7_2008_007804
8_2009_003771 8_2010_002531
7_2010_006070 7_2009_001255
9_2007_009521 9_2010_004763
9_2010_003325 9_2008_007378
9_2008_002379 9_2011_000607
7_2010_003231 7_2011_003019
9_2011_002124 9_2010_005021
8_2010_003402 8_2008_002681
8_2010_003468 8_2009_000716
8_2008_000464 8_2010_004369
9_2010_002921 9_2008_007527
8_2010_002531 8_2010_002693
6_2008_006554 6_2008_002205
8_2010_000163 8_2008_000853
6_2011_000239 6_2007_003195
8_2010_005344 8_2008_000345
8_2007_001763 8_2008_001640
7_2010_001403 7_2009_000335
8_2008_002623 8_2010_001070
9_2008_001715 9_2008_007194
7_2011_000503 7_2010_005501
10_2011_001782 10_2009_002035
8_2010_003675 8_2010_001070
10_2007_002903 10_2007_005547
7_2008_006254 7_2010_005432
10_2010_005166 10_2008_005105
10_2010_004789 10_2011_001708
7_2009_002238 7_2009_001255
7_2009_004455 7_2011_002592
9_2009_002415 9_2011_002358
10_2008_005105 10_2008_006528
10_2007_008722 10_2010_005166
10_2010_000427 10_2007_005547
7_2008_003846 7_2010_003446
9_2008_007402 9_2010_002336
8_2007_006260 8_2009_004721
6_2008_008252 6_2009_005231
9_2007_004510 9_2007_009521
6_2007_003195 6_2008_008682
7_2010_005718 7_2010_000628
9_2011_001665 9_2009_004859
7_2010_004472 7_2010_002361
7_2010_000160 7_2008_004069
9_2008_007737 9_2008_001715
8_2010_002422 8_2010_004104
7_2009_000335 7_2008_004552
6_2008_000075 6_2010_005118
6_2008_008469 6_2007_001884
9_2007_008897 9_2011_000843
6_2009_004732 6_2008_008301
7_2009_004594 7_2007_002643
8_2010_002763 8_2011_000813
9_2011_000809 9_2010_003409
7_2010_005860 7_2010_002988
6_2009_004789 6_2009_004732
8_2009_000964 8_2010_002693
7_2011_000900 7_2007_005074
6_2009_001854 6_2011_000969
6_2007_003101 6_2007_003621
6_2007_009764 6_2010_001646
9_2008_007828 9_2010_000639
7_2008_007804 7_2011_001110
8_2010_001292 8_2008_001640
7_2011_002812 7_2009_003589
9_2007_000804 9_2007_008106
6_2008_007797 6_2010_005118
8_2010_003781 8_2010_003971
10_2007_009897 10_2007_000491
10_2009_003773 10_2008_005105
7_2009_003003 7_2010_001767
8_2011_001597 8_2010_002531
8_2007_008815 8_2010_004320
7_2010_000628 7_2011_002592
10_2008_007123 10_2011_000548
7_2010_001767 7_2008_005245
7_2007_003917 7_2009_003269
9_2008_006008 9_2007_007996
10_2009_003569 10_2011_001047
10_2007_002387 10_2007_002903
7_2007_007414 7_2010_003453
10_2009_002171 10_2009_000219
8_2010_002146 8_2007_004866
9_2011_001346 9_2007_004392
9_2008_007527 9_2011_001447
8_2009_005158 8_2010_002900
8_2011_002685 8_2010_004861
7_2007_007815 7_2010_003453
8_2008_002681 8_2010_000163
7_2010_003276 7_2010_005501
8_2010_004369 8_2010_005899
7_2010_004946 7_2007_006277
8_2010_002693 8_2010_002512
8_2011_000661 8_2010_002900
8_2010_004104 8_2008_003499
6_2011_000178 6_2007_002539
7_2011_002064 7_2007_003503
10_2007_009245 10_2009_002635
9_2008_003821 9_2007_001717
8_2008_006480 8_2010_001913
8_2008_000853 8_2008_001433
10_2007_005547 10_2010_005166
9_2008_000673 9_2008_004612
7_2009_001240 7_2010_003276
7_2008_006986 7_2007_002643
8_2009_001391 8_2010_005899
9_2011_000338 9_2009_003494
7_2010_000530 7_2010_000628
6_2007_008747 6_2010_000682
6_2009_004867 6_2009_004732
6_2008_008682 6_2010_005160
8_2009_004248 8_2010_000552
9_2010_002693 9_2007_004193
7_2009_000457 7_2007_007818
7_2009_002164 7_2011_002064
9_2009_004140 9_2010_003971
8_2008_002152 8_2007_001763
10_2009_003059 10_2008_000009
7_2007_003503 7_2007_009392
6_2007_009015 6_2010_000573
8_2008_003499 8_2010_003675
9_2011_000843 9_2011_002509
10_2011_001232 10_2008_007273
10_2008_007273 10_2008_005105
10_2009_000219 10_2009_002635
9_2010_004783 9_2011_001447
9_2007_007996 9_2007_006348
9_2009_002571 9_2007_004392
9_2008_003477 9_2007_008110
7_2011_003055 7_2009_002238
8_2008_001433 8_2009_005219
7_2007_009392 7_2007_007815
7_2009_000825 7_2009_003003
6_2009_002535 6_2010_005160
8_2010_002512 8_2009_001391
8_2007_003106 8_2010_004120
7_2010_005013 7_2009_002618
7_2011_001110 7_2007_009938
7_2008_004069 7_2007_006277
6_2007_005978 6_2009_004072
9_2007_006086 9_2011_000843
8_2007_009346 8_2010_005421
8_2010_004861 8_2009_001008
10_2007_000464 10_2007_001299
7_2007_000663 7_2010_000530
10_2008_000073 10_2009_002549
7_2010_003453 7_2007_007818
10_2007_006761 10_2008_005097
9_2009_003071 9_2008_001439
7_2009_003406 7_2010_001767
6_2011_003114 6_2009_001804
7_2009_003387 7_2010_004946
7_2008_000501 7_2010_002929
7_2007_003143 7_2010_003813
8_2010_005421 8_2010_001331
7_2010_000952 7_2010_003446
10_2008_007025 10_2008_000919
9_2008_007378 9_2011_002358
7_2008_002958 7_2011_000900
10_2007_003841 10_2010_005166
10_2010_002763 10_2010_003183
9_2008_000149 9_2007_008543
9_2010_002017 9_2011_001665
6_2010_005284 6_2007_000727
8_2010_004320 8_2011_001607
7_2010_003446 7_2011_001110
8_2010_001351 8_2010_004120
8_2011_001775 8_2007_008815
9_2008_001439 9_2010_002921
9_2010_004825 9_2011_000607
10_2010_001010 10_2009_000309
9_2009_003507 9_2010_003302
9_2007_009084 9_2010_003302
6_2011_000888 6_2008_000075
6_2009_001804 6_2007_005978
9_2011_002343 9_2011_002644
9_2007_005844 9_2011_000226
6_2010_001646 6_2007_002539
9_2010_004763 9_2010_000639
6_2010_001206 6_2011_000248
10_2009_002221 10_2009_002549
8_2007_002268 8_2010_002422
9_2008_000107 9_2009_003071
6_2010_005160 6_2010_005284
9_2009_001299 9_2007_000452
7_2010_002361 7_2010_003453
8_2010_003764 8_2011_001601
7_2010_002988 7_2008_002958
10_2009_000771 10_2010_001010
8_2010_003275 8_2009_001391
6_2007_005911 6_2010_005118
7_2009_003269 7_2007_003503
6_2009_004590 6_2009_001804
9_2007_009068 9_2011_003103
6_2007_003621 6_2008_008682
10_2009_000309 10_2011_001708
6_2010_001403 6_2008_008301
7_2010_005501 7_2009_003406
7_2007_005331 7_2008_006986
9_2011_003011 9_2007_001677
6_2010_005118 6_2007_002539
6_2011_000969 6_2008_000075
10_2007_005114 10_2008_006063
10_2008_007596 10_2008_006528
8_2008_006341 8_2007_006260
9_2009_001775 9_2011_002298
8_2008_001885 8_2007_004866
9_2011_001071 9_2009_001775
7_2010_000372 7_2011_000503
6_2011_001064 6_2011_000888
9_2011_002200 9_2010_002693
8_2010_005508 8_2009_001008
8_2007_003169 8_2009_004248
10_2008_002778 10_2008_005097
6_2009_003304 6_2010_003293
9_2007_008543 9_2009_004140
9_2011_001567 9_2010_002017
10_2010_004322 10_2010_003183
8_2010_005606 8_2010_001656
9_2007_003011 9_2010_002623
8_2011_000789 8_2011_002685
8_2009_004504 8_2010_003675
10_2009_002635 10_2010_001000
8_2010_002305 8_2011_001775
7_2007_003051 7_2007_005296
9_2010_003302 9_2007_006086
8_2010_000683 8_2010_004120
8_2007_007524 8_2010_005421
7_2010_002902 7_2010_003813
7_2009_002239 7_2007_007815
8_2007_009794 8_2010_000163
8_2008_006325 8_2010_004369
7_2009_003589 7_2008_003577
7_2009_000523 7_2011_003019
9_2009_003494 9_2009_002487
9_2007_000452 9_2007_009521
8_2010_001070 8_2007_005460
8_2010_001331 8_2008_001885
9_2007_006241 9_2007_004712
10_2011_002885 10_2007_000491
8_2007_002445 8_2008_000345
8_2008_001078 8_2010_000163
6_2007_009392 6_2009_002535
8_2008_000182 8_2008_001078
9_2010_001579 9_2008_003821
8_2010_005021 8_2010_004815
10_2010_001692 10_2007_003201
8_2007_005845 8_2009_004504
10_2008_004701 10_2007_008722
8_2009_002527 8_2007_004856
9_2010_001851 9_2010_002921
6_2009_001816 6_2007_003195
7_2011_003019 7_2007_006035
7_2008_003577 7_2008_006254
7_2008_004339 7_2007_002643
8_2010_005709 8_2009_000013
9_2007_001717 9_2011_000661
9_2009_003849 9_2007_003011
9_2011_002391 9_2009_002571
9_2007_004405 9_2011_000226
8_2011_000780 8_2008_002681
7_2009_001536 7_2007_007414
9_2009_004687 9_2007_006553
7_2007_000727 7_2007_000663
9_2010_000003 9_2011_001447
9_2007_008110 9_2007_009521
8_2008_000345 8_2010_002146
10_2009_002035 10_2009_002122
8_2009_000013 8_2011_000661
10_2008_007031 10_2008_007596
10_2009_002549 10_2007_000491
6_2010_003293 6_2008_000075
8_2011_001534 8_2008_000182
7_2010_002017 7_2007_007818
9_2011_002509 9_2008_000673
6_2007_000663 6_2007_003503
7_2010_001553 7_2007_005331
8_2010_001913 8_2010_003781
9_2007_004392 9_2008_000673
6_2010_002546 6_2007_000727
6_2010_000573 6_2008_008682
9_2011_001447 9_2009_001299
9_2007_000830 9_2009_004859
9_2011_000226 9_2009_002415
6_2010_002868 6_2011_001341
10_2007_001299 10_2007_005547
9_2010_003409 9_2011_001071
10_2009_000731 10_2007_002387
10_2008_000919 10_2009_002171
10_2010_001000 10_2007_001299
7_2007_009938 7_2010_003231
10_2007_000491 10_2010_004322
9_2010_002623 9_2007_009521
8_2007_002597 8_2009_000013
9_2007_006553 9_2011_000809
8_2007_009923 8_2010_002693
8_2010_003758 8_2011_000780
6_2010_003772 6_2008_003777
9_2011_001812 9_2007_000830
7_2007_001321 7_2009_004748
8_2011_000419 8_2007_005460
6_2011_000312 6_2007_000727
10_2008_000009 10_2011_002885
6_2011_001341 6_2007_005978
7_2011_002322 7_2011_003055
6_2010_004348 6_2007_000663
8_2009_002936 8_2010_002348
6_2008_008301 6_2011_000888
8_2009_000716 8_2010_005899
8_2010_004815 8_2010_003781
9_2007_001457 9_2008_007527
7_2011_002592 7_2009_001536
6_2008_003777 6_2009_002238
9_2011_000661 9_2011_001071
7_2010_003768 7_2007_005074
9_2008_002521 9_2011_000813
10_2011_001159 10_2009_000219
9_2007_008106 9_2011_002358
8_2007_005460 8_2008_006480
7_2008_003333 7_2010_002017
6_2008_002205 6_2010_005063
9_2007_009413 9_2010_004783
9_2011_002358 9_2009_004140
10_2011_000548 10_2008_000009
7_2007_005547 7_2007_002643
6_2008_003141 6_2007_003101
8_2010_001534 8_2007_001774
9_2009_004217 9_2011_000813
8_2007_002470 8_2008_002623
9_2008_004612 9_2008_007737
6_2009_002238 6_2007_005911
6_2009_004072 6_2007_000663
8_2010_005108 8_2010_002900
7_2010_003123 7_2007_005331
8_2009_002268 8_2008_001078
7_2009_001255 7_2009_004748
8_2007_009221 8_2010_003402
8_2008_001640 8_2008_006325
10_2009_003542 10_2009_000641
6_2011_000830 6_2009_004072
10_2010_003239 10_2009_002221
10_2007_006841 10_2010_001692
7_2009_002618 7_2010_003813
9_2007_004193 9_2010_000639
6_2007_003137 6_2010_004348
8_2011_001292 8_2010_004104
8_2010_001656 8_2011_002685
8_2009_002753 8_2009_005158
7_2010_003854 7_2008_004552
8_2008_000401 8_2010_001070
8_2007_004856 8_2010_003275
6_2009_000335 6_2009_004590
10_2011_000566 10_2008_002778
10_2009_002122 10_2010_004789
7_2007_009096 7_2010_002988
10_2010_003183 10_2008_000009
7_2010_002929 7_2010_002017
8_2010_004120 8_2008_000401
